http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28.QT.Blaster+worm.QT.%29+OR+.QT.blaster.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 16:50,"(((""Blaster worm"") OR ""blaster"") AND ""Intrusion Detection System"")",IEEE,,,,,,,,,,,,,,,,,,,,,,,,,,
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Worm epidemics in high-speed networks,"Chen, T.M.; Robert, J.-M.","Dept. of Electr. Eng., Southern Methodist Univ., Dallas, TX, USA",Computer,20040621,2004,37,6,48,53,"Future worm epidemics might spread at unprecedented rates in high-speed networks. A comprehensive automated defense system will be the only way to contain new threats but could be too risky to implement without more reliable detection accuracy and better real-time traffic analysis. Although researchers continue to work on improving worm detection accuracy and real-time traffic analysis, a practical solution thus far remains elusive. One possible alternative is to try to prevent a worm from spreading rather than react to an existing epidemic.",0018-9162,,,10.1109/MC.2004.36,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1306386,,Biological system modeling;Collaborative software;Computer crime;Computer viruses;Computer worms;High-speed networks;IP networks;Intelligent networks;Internet;Pervasive computing,Internet;invasive software;real-time systems;telecommunication security;telecommunication traffic,automated defense system;high-speed networks;real-time traffic analysis;worm epidemic,,14,,12,,,Jun-04,,IEEE,IEEE Journals & Magazines
NBA of obfuscated network vulnerabilities' exploitation hidden into HTTPS traffic,"Homoliak, I.; Ovsonka, D.; Gregr, M.; Hanacek, P.","Dept. of Intell. Syst., BUT, Brno, Czech Republic","Internet Technology and Secured Transactions (ICITST), 2014 9th International Conference for",20150212,2014,,,310,317,"This paper examines the detection properties of obfuscated network buffer overflow attacks by selected IDS and NBA. The obfuscation was performed by tunneling the malicious traffic in HTTP and HTTPS protocols with the intention of simulating the usual legitimate characteristics of the HTTP traffic's flow. The buffer overflow vulnerabilities of four services were used: Samba, BadBlue, Apache, DCOM RPC. Exploitation was performed in a virtual network environment by using scenarios simulating real traffic's conditions as well as legitimate traffic simulations which were performed. Captured data were examined by SNORT and by ASNM network features of the AIPS representing statistically and behaviorally based NBA. The achieved results show an obfuscated attacks transparency for SNORT detection and low detection performance of the AIPS trained by direct attacks and legitimate traffic only in contrast with high classification accuracy of the AIPS trained with an inclusion of obfuscated attacks. Data mining analysis was performed by using both bi-nominal and poly-nominal classifications, resulting into better performance of poly-nominal classification. At the summary, we emphasize the necessity of training the statistically and behaviorally based NBAs with divergent obfuscation techniques to strengthen their detection capabilities.",,,,10.1109/ICITST.2014.7038827,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7038827,IDS;NBA;buffer overflow;network vulnerabilities;protocol tunneling;traffic obfuscation,Buffer overflows;Data mining;Feature extraction;Internet;Logic gates;Protocols;Servers,computer network security;data mining;pattern classification;telecommunication traffic;transport protocols,AIPS;ASNM network features;Apache;BadBlue;DCOM RPC;HTTP protocols;HTTP secure protocol;HTTPS protocols;HTTPS traffic;IDS;NBA;SNORT detection;SNORT network features;Samba;advanced security network metrics;automated intrusion prevention system;binominal classification;buffer overflow vulnerabilities;classification accuracy;data mining analysis;hyper text transfer protocol;legitimate traffic simulations;obfuscated network buffer overflow attacks detection properties;obfuscated network vulnerability exploitation;polynominal classification;virtual network environment,,0,,30,,,8-10 Dec. 2014,,IEEE,IEEE Conference Publications
A Survey on Zero-Day Polymorphic Worm Detection Techniques,"Kaur, R.; Singh, M.","Dept. of Comput. Sci. & Eng., Thapar Univ., Patiala, India","Communications Surveys & Tutorials, IEEE",20140819,2014,16,3,1520,1549,"Zero-day polymorphic worms pose a serious threat to the Internet security. With their ability to rapidly propagate, these worms increasingly threaten the Internet hosts and services. Not only can they exploit unknown vulnerabilities but can also change their own representations on each new infection or can encrypt their payloads using a different key per infection. They have many variations in the signatures of the same worm thus, making their fingerprinting very difficult. Therefore, signature-based defenses and traditional security layers miss these stealthy and persistent threats. This paper provides a detailed survey to outline the research efforts in relation to detection of modern zero-day malware in form of zero-day polymorphic worms.",1553-877X,,,10.1109/SURV.2014.022714.00160,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6766917,Detection Systems;Polymorphic worms;Signature Generation;Zero-day attacks;Zero-day malware,Grippers;Internet;Malware;Monitoring;Payloads;Vectors,Internet;invasive software,Internet security;fingerprinting;key per infection;payload encryption;security layers;signature-based defenses;zero-day malware;zero-day polymorphic worm detection techniques,,1,,140,,3/14/2014,Third Quarter 2014,,IEEE,IEEE Journals & Magazines
NetFlow Based Intrusion Detection System,Wang Zhenqi; Wang Xinyu,"Inf. & Network Manage. Center, North China Electr. Power Univ., Baoding, China","MultiMedia and Information Technology, 2008. MMIT '08. International Conference on",20090619,2008,,,825,828,"As a opening global network, Internet now is facing more and more attacks and complex methods of attack, which causes the network security problem becoming the focal point that people pay attention to.The single firewall strategy can not satisfy the need of network security, intrusion detection system which is used at present has very high rate of false alarm. However, intrusion detection system based on NetFlow can solve these problems. NetFlow provides IP flow information in the network. Network administrators can use the NetFlow flow records for a variety of purposes, including network management, network planning, network security and so on. In the field of network security, IP flow information provided by NetFlow is used to analyze anomaly traffic. NetFlow based anomaly traffic analysis is an appropriate supplement to current signature-based NIDS. In this paper, we propose a NetFlow based intrusion detection system, which can detect several types of network attack from inside or outside based on the NetFlow data exported from the router or other network probes. And this system can take the ensures to prevent these types of network attack.",,978-0-7695-3556-2,,10.1109/MMIT.2008.213,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5089250,IP flow;NIDS;NetFlow;abnormal detection;network security,Computer security;Conference management;Energy management;Information analysis;Information management;Information security;Intrusion detection;Power system management;Technology management;Telecommunication traffic,IP networks;Internet;computer network management;telecommunication network planning;telecommunication security,IP flow information;Internet;NetFlow based intrusion detection system;anomaly traffic analysis;firewall strategy;network attack;network management;network planning;network security problem;signature-based NIDS,,2,,15,,,30-31 Dec. 2008,,IEEE,IEEE Conference Publications
Web driven alert verification,"Najafi, A.; Sepahi, A.; Jalili, R.","Dept. of Comput. Eng., Sharif Univ. of Technol., Tehran, Iran","Information Security and Cryptology (ISCISC), 2014 11th International ISC Conference on",20141222,2014,,,180,185,"A web attack is an attack against a web server through the HTTP Protocol. By analyzing known web attacks, we find out that each one has its own behavior. Vestiges of their behavior could be detected in non-body parts of the HTTP Protocol. Such information can be used to verify web alerts generated by Web Application Firewalls (WAFs) and Web Intrusion Detection Systems (Web IDSs). In this paper, we propose a method to verify web alerts generated by mentioned sensors. The goal of the alert verification component is to eliminate or tag alerts that do not represent successful attacks. Our approach is based on analyzing HTTP Transaction metadata, including Request method, Request Headers, Status Code, and Response Headers. We implemented an alert verification module, reconfigured ModSecurity, modified a subset of the OWASP ModSecurity Core Rule Set, and developed knowledge-base of web attack vectors to evaluate our method. We show that our approach significantly reduces false and non-relevant alerts with quite low processing overhead, thus enhances the quality of the results.",,,,10.1109/ISCISC.2014.6994044,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6994044,HTTP Protocol;Intrusion Detection System;Web Application Firewall;alert verification;web attack,Accuracy;Firewalls (computing);Intrusion detection;Knowledge based systems;Protocols;Web servers,Internet;computer network security;hypermedia;meta data;transport protocols,HTTP protocol;HTTP transaction metadata analysis;OWASP ModSecurity Core Rule Set;WAF;Web IDS;Web application firewalls;Web attack;Web attack vector knowledge-base;Web driven alert verification;Web intrusion detection systems;Web server;alert verification module;reconfigured ModSecurity;request headers;request method;status code,,0,,20,,,3-4 Sept. 2014,,IEEE,IEEE Conference Publications
Automatic attack signature generation systems: A review,"Kaur, S.; Singh, M.","Thapar Univ. Patiala, Patiala, India","Security & Privacy, IEEE",20131212,2013,11,6,54,61,"Signature-based intrusion detection systems provide solutions to counter the increasing number of attacks on network resources. But this is not helpful for novel attacks whose signatures aren't available. Automated signature generation systems can work proactively to detect these attacks in real time and generate signatures of new attacks. This article analyzes the latest developments, including Honeycyber, Hancock, Arbor, Auto-Sign, Argos, Hamsa, F-Sign, and a hybrid honeyfarm-based defense system, comparing these systems on the basis of their ability to detect novel attacks, signature generation method, suitability for multiple instances of worms, type of signature generated, attacks and worms covered, false alarm rates, and relative strengths and weaknesses.",1540-7993,,,10.1109/MSP.2013.51,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6515481,0-day attack;intrusion detection system;signature generation,Handwriting recognition;Intrusion detection;Signature generation,digital signatures,automated signature generation systems;automatic attack signature generation systems;network resources;signature based intrusion detection systems,,1,,12,,5/13/2013,Nov.-Dec. 2013,,IEEE,IEEE Journals & Magazines
Application Level IDS using Protocol Analysis,"Rajkumar, K.V.; Vaidehi, V.; Pradeep, S.; Srinivasan, N.; Vanishree, M.","Dept. of Electron. Eng., Madras Inst. of Technol., Chennai","Signal Processing, Communications and Networking, 2007. ICSCN '07. International Conference on",20071105,2007,,,355,359,"As network attacks have increased in number and severity over the past few years, intrusion detection systems have become a necessary addition to the security infrastructure of most organizations. From a security perspective, firewalls and SSL offer little protection. Web traffic often contains attacks such as cross-site scripting and SQL injection that enter through port 80 and are not blocked by the firewall. Among the Web applications HTTP holds the majority share of the traffic transported through Web. In this paper, implementation of an application level IDS has been presented which uses combination of pattern matching and protocol analysis approaches. The first method of detection relies on a multi pattern matching within the protocol fields, the second one provides an efficient decision tree adaptive to the application traffic characteristics to limit the number of patterns to be checked. The proposed IDS can be effectively implemented in a high performance semantic processor",,1-4244-0997-7,1-4244-0997-7,10.1109/ICSCN.2007.350762,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4156644,,Detectors;Event detection;Intrusion detection;Network servers;Pattern analysis;Pattern matching;Performance analysis;Protocols;Telecommunication traffic;Web server,Internet;authorisation;computer crime;decision trees;pattern matching;telecommunication security;telecommunication traffic;transport protocols,HTTP;SSL;Web traffic;application level IDS;decision tree;firewall;high performance semantic processor;intrusion detection system;network attack;pattern matching;protocol analysis,,1,,27,,,22-24 Feb. 2007,,IEEE,IEEE Conference Publications
How to hook worms [computer network security],"Riordan, J.; Wespi, A.; Zamboni, D.","IBM Zurich Res. Lab., Switzerland","Spectrum, IEEE",20050509,2005,42,5,32,36,"This paper discusses the use of intrusion detection systems to protect against the various threats faced by computer systems by way of worms, viruses and other forms of attacks. Intrusion detection systems attempt to detect things that are wrong in a computer network or system. The main problems of these systems, however, are the many false alarms they produce, their lack of resistance to both malicious attacks and accidental failures, and the constant appearance of new attacks and vulnerabilities. IBM Zurich Research Laboratory has developed a system that specifically targets worms rather than trying to prevent all breaches of computer security. Called Billy Goat, the specialized worm detection system runs on a dedicated machine connected to the network and detects worm-infected machines anywhere in it. Billy Goat has been proven effective at detecting worm-infected machines in a network. It is currently used in several large corporate intranets, and it is normally able to detect infected machines within seconds of their becoming infected. Furthermore, not only is it able to detect the presence of a worm in the network, it can even provide the addresses of the infected machines. This makes it considerably easier to remedy the problem.",0018-9235,,,10.1109/MSPEC.2005.1426967,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1426967,,Computer networks;Computer security;Computer viruses;Computer worms;Face detection;Intrusion detection;Laboratories;Protection,Internet;invasive software;telecommunication security,Billy Goat intrusion-detection system;Internet worm;computer network;computer virus;distributed architecture;worm alarms;worm-infected machines,,0,,4,,,May-05,,IEEE,IEEE Journals & Magazines
Polymorphic Worm Detection Using Double-Honeynet,"Mohammed, M.M.Z.E.; Chan, H.A.; Ventura, N.; Hashim, M.; Amin, I.","Electr. Eng. Departmnet, Cape Town Univ., Cape Town, South Africa","Software Engineering Advances, 2009. ICSEA '09. Fourth International Conference on",20091030,2009,,,401,406,"Internet worms are increasing every year, and they increasingly threaten the availability and integrity of Internet-based services. Polymorphic worms evade signature-based Intrusion Detection Systems (IDSs) by varying their payload on every infection attempt. In this paper, we propose a system for automated signature generation for Zero-day polymorphic worms. We have designed a novel double-honeynet system, which is able to detect new worms that have not been seen before. The system is based on an efficient algorithm that uses worms binary representation for pattern matching. The system is able to generate accurate signatures for single and multiple worms.",,978-1-4244-4779-4,978-0-7695-3777-1,10.1109/ICSEA.2009.64,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5298898,Honeynet;Internet security;Polymorphic worms,Africa;Cities and towns;Computer worms;Electronic mail;Information security;Intrusion detection;Payloads;Software engineering;Viruses (medical);Web and internet services,Internet;digital signatures;invasive software;pattern matching,Internet worms;Internet-based services;automated signature generation;double-honeynet system;pattern matching;polymorphic worm detection;signature-based intrusion detection system;worm binary representation;zero-day polymorphic worms,,0,,17,,,20-25 Sept. 2009,,IEEE,IEEE Conference Publications
Behavior profiling for robust anomaly detection,"Shun-Wen Hsiao; Sun, Y.S.; Meng Chang Chen; Hui Zhang","Dept. of Inf. Manage., Nat. Taiwan Univ., Taipei, Taiwan","Wireless Communications, Networking and Information Security (WCNIS), 2010 IEEE International Conference on",20100805,2010,,,465,471,"Internet attacks are evolving using evasion techniques such as polymorphism and stealth scanning. Conventional detection systems using signature-based and/or rule-based anomaly detection techniques no longer suffice. It is difficult to predict what form the next malware attack will take and these pose a great challenge to the design of a robust intrusion detection system. We focus on the anomalous behavioral characteristics between attack and victim when they undergo sequences of compromising actions and that are inherent to the classes of vulnerability-exploit attacks. A new approach, Gestalt, is proposed to statefully capture and monitor activities between hosts and progressively assess possible network anomalies by multilevel behavior tracking, cross-level triggering and correlation, and a probabilistic inference model is proposed for intrusion assessment and detection. Such multilevel design provides a collective perspective to reveal more anomalies than individual levels. We show that Gestalt is robust and effective in detecting polymorphic, stealthy variants of known attacks.",,978-1-4244-5850-9,,10.1109/WCINS.2010.5541822,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5541822,Anomaly detection;attack accessment;behavioral analysis;finite state machine;netwrok service,Automata;Computer science;Face detection;Information management;Information science;Intrusion detection;Monitoring;Robustness;Sun;Telecommunication traffic,,,,2,,23,,,25-27 June 2010,,IEEE,IEEE Conference Publications
The Architecture of Host-based Intrusion Detection Model Generation System for the Frequency Per System Call,Seung-Hyun Paek; Yoon-Keun Oh; JooBeom Yun; Do-Hoon Lee,National Security Technology Institute,"Hybrid Information Technology, 2006. ICHIT '06. International Conference on",20111212,2006,2,,277,283,"There have been a number of researches to apply data mining techniques to intrusion detection. However, most of researches have mainly focused on the intrusion detection system in network area and have been done shortly in host area by applying a certain data mining technique to host-based intrusion detection. In this paper, we propose the architecture of host-based intrusion detection model generation system which creates candidate models by various and popular existing data mining techniques and one new technique (sC4.5) for the process behavior data set with the frequency feature per system call and then elects the best appropriate model according to user requirements after evaluating candidate models. The frequency feature per system call is simpler than the existing system call sequence feature in applying to intrusion detection system as the model. We also propose sC4.5 as a decision tree classification algorithm by complimenting existing C4.5 algorithm. sC4.5 preserves classification accuracy like C4.5 and make the decision tree smaller than C4.5.",,0-7695-2674-8,,10.1109/ICHIT.2006.253624,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4021229,,Classification algorithms;Classification tree analysis;Data mining;Data security;Decision trees;Feature extraction;Frequency;Intrusion detection;National security;Pattern analysis,,,,0,,18,,,9-11 Nov. 2006,,IEEE,IEEE Conference Publications
A new approach for early detection of Internet worms based on connection degree,Chen Bo; Bin-Xing Fang; Xiao-Chun Yun,"Nat. Comput. Inf. Content Security Key Lab., Harbin Inst. of Technol., China","Machine Learning and Cybernetics, 2005. Proceedings of 2005 International Conference on",20051107,2005,4,,2424,2430 Vol. 4,"In recent years, Internet-scale worm incidents occurred many times. People wonder at the speediness of the worm spread and the severe damage to the Internet. So people began to find methods to detect worms as quickly as possible. The paper first describes a worm behavior and propagation model. And then based on it, a new approach for early detection of Internet worms is proposed. This approach determines whether a worm incident has occurred by the change of the computers' connection degree. The approach is proved to be effective on early detection of unknown worms by experiments.",,0-7803-9091-1,,10.1109/ICMLC.2005.1527351,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1527351,CUSUM;Worm;behavior model;connection degree;early detection,Computer hacking;Computer networks;Computer security;Computer worms;Economics;Information security;Internet;Intrusion detection;National security;Web server,Internet;invasive software,Internet worm;computer connection degree;propagation model,,2,,14,,,18-21 Aug. 2005,,IEEE,IEEE Conference Publications
The design of VisFlowConnect-IP: a link analysis system for IP security situational awareness,"Yin, X.; Yurcik, W.; Slagell, A.","National Center for Supercomput. Applications, Illinois Univ., Urbana, IL, USA","Information Assurance, 2005. Proceedings. Third IEEE International Workshop on",20050404,2005,,,141,153,"Visualization of IP-based traffic dynamics on networks is a challenging task due to large data volume and the complex, temporal relationships between hosts. We present the architecture of VisFlowConnect-IP, a powerful new tool to visualize IP network traffic flow dynamics for security situational awareness. VisFlowConnect-IP allows an operator to visually assess the connectivity of large and complex networks on a single screen. It provides an overall view of the entire network and filter/drill-down features that allow operators to request more detailed information. Preliminary reports from several organizations using this tool report increased responsiveness to security events as well as new insights into understanding the security dynamics of their networks. In this paper we focus specifically on the design decisions made during the VisFlowConnect development process so that others may learn from our experience. The current VisFlowConnect architecture - the result of these design decisions - is extensible to processing other high-volume multi-dimensional data streams where link connectivity/activity is a focus of study. We report experimental results quantifying the scalability of the underlying algorithms for representing link analysis given continuous high-volume traffic flows as input.",,0-7695-2317-X,,10.1109/IWIA.2005.17,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1410709,NetFlow;link analysis;security situational awareness;security visualization,Complex networks;Data security;Data visualization;Delay;IP networks;Information filtering;Information filters;Information security;Power system security;Telecommunication traffic,IP networks;data communication;inter-computer links;security of data;telecommunication links;telecommunication security;telecommunication traffic;transport protocols,IP security situational awareness;IP-based traffic dynamics visualization;Netflow;VisFlowConnect-IP architecture;computer networks;high-volume multidimensional data stream processing;link activity;link analysis system;link connectivity;network connectivity;network security dynamics;security events;temporal relationships,,4,,30,,,23-24 March 2005,,IEEE,IEEE Conference Publications
Experience with DETER: a testbed for security research,"Benzel, T.; Braden, R.; Kim, D.; Neuman, C.; Joseph, A.; Sklower, K.; Ostrenga, R.; Schwab, S.","Inf. Sci. Inst., Univ. of Southern California, Marina del Rey, CA","Testbeds and Research Infrastructures for the Development of Networks and Communities, 2006. TRIDENTCOM 2006. 2nd International Conference on",20060705,2006,,,10 pp.,388,"The DETER testbed is shared infrastructure designed for medium-scale repeatable experiments in computer security, especially those experiments that involve malicious code. The testbed provides unique resources and a focus of activity for an open community of academic, industry, and government researchers working toward better defenses against malicious attacks on our networking infrastructure, especially critical infrastructure. This paper presents our experience with the deployment and operation of the testbed, highlights some of the research conducted on the testbed, and discusses our plans for continued development, expansion, and replication of the testbed facility",,1-4244-0106-2,,10.1109/TRIDNT.2006.1649172,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1649172,,Computer science;Computer security;Data security;Hardware;Information security;Internet;Protection;System testing;Telecommunication traffic;Traffic control,security of data;telecommunication security,DETER;malicious code;security research,,34,,23,,,0-0 0,,IEEE,IEEE Conference Publications
Petrifying Worm Cultures: Scalable Detection and Immunization in Untrusted Environments,"Sandin, J.O.; Khan, B.","Stanford Univ., Stanford","Communications, 2007. ICC '07. IEEE International Conference on",20070813,2007,,,1423,1428,"We present and evaluate the design of a new and comprehensive solution for automated worm detection and immunization. The system engages a peer-to-peer network of untrusted machines on the Internet to detect new worms and facilitate rapid preventative response. We evaluate the efficacy and scalability of the proposed system through large-scale simulations and assessments of a functional real-world prototype. We find that the system enjoys scalability in terms of network coverage, fault- tolerance, security, and maintainability. It proves effective against new worms, and supports collaboration among among mutually mistrusting parties.",,1-4244-0353-7,,10.1109/ICC.2007.239,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4288910,,Collaboration;Communications Society;Computer science;Computer worms;Filtering;IP networks;Immune system;Intrusion detection;Scalability;Telecommunication traffic,Internet;invasive software;peer-to-peer computing;telecommunication security,Internet;automated worm detection;immunization;mistrusting parties;peer-to-peer network;preventative response;scalable detection;untrusted environments;worm cultures,,0,,21,,,24-28 June 2007,,IEEE,IEEE Conference Publications
SGNET: A Worldwide Deployable Framework to Support the Analysis of Malware Threat Models,"Leita, C.; Dacier, M.","Inst. Eurecom, Sophia Antipolis","Dependable Computing Conference, 2008. EDCC 2008. Seventh European",20080702,2008,,,99,109,"The dependability community has expressed a growing interest in the recent years for the effects of malicious, external, operational faults in computing systems, ie. intrusions. The term intrusion tolerance has been introduced to emphasize the need to go beyond what classical fault tolerant systems were able to offer. Unfortunately, as opposed to well understood accidental faults, the domain is still lacking sound data sets and models to offer rationales in the design of intrusion tolerant solutions. In this paper, we describe a framework similar in its spirit to so called honey- farms but built in a way that makes its large-scale deployment easily feasible. Furthermore, it offers a very rich level of interaction with the attackers without suffering from the drawbacks of expensive high interaction systems. The system is described, a prototype is presented as well as some preliminary results that highlight the feasibility as well as the usefulness of the approach.",,978-0-7695-3138-0,,10.1109/EDCC-7.2008.15,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4555995,code injections;data collection;honeypots;intrusion tolerance;malware,Application software;Computer networks;Fault tolerant systems;Instruments;Internet;Large-scale systems;Operating systems;Prototypes;Sensor phenomena and characterization;Space technology,fault tolerant computing;security of data,accidental faults;computing systems;fault tolerant systems;intrusion tolerance;malware threat models;operational faults,,10,,34,,,7-9 May 2008,,IEEE,IEEE Conference Publications
An alert communication infrastructure for a decentralized attack prevention framework,"Garcia, J.; Borrell, J.; Jaeger, M.A.; Muhl, G.","dEIC, Barcelona Autonomous Univ., Catalonia","Security Technology, 2005. CCST '05. 39th Annual 2005 International Carnahan Conference on",20060221,2005,,,234,237,"The cooperation between the different entities of a decentralized prevention system can be solved efficiently using the publish/subscribe communication model. Here, clients can share and correlate alert information about the systems they monitor. In this paper, we present the advantages and convenience in using this communication model for a general decentralized prevention framework. Additionally, we outline the design for a specific architecture, and evaluate our design using a freely available publish/subscribe message oriented middleware",,0-7803-9245-0,,10.1109/CCST.2005.1594878,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1594878,Detection and Reaction Systems;Network Security;Publish/Subscribe Communication Model,Communication system security;Computer networks;Computer security;Information security;Knowledge based systems;Message passing;Message-oriented middleware;Monitoring;Peer to peer computing;Routing,computer networks;middleware;security of data,alert communication infrastructure;decentralized attack prevention;decentralized prevention system;detection system;network security;publish/subscribe communication model;publish/subscribe message oriented middleware;reaction system,,0,,14,,,11-14 Oct. 2005,,IEEE,IEEE Conference Publications
Detecting randomly scanning worms based on heavy-tailed property,"Yufeng Chen; Yabo Dong; Dongming Lu; Pan, Yunhe; Zhengtao Xiang","Coll. of Comput. Sci. & Technol., Zhejiang Univ., Hangzhou, China","Networking, Sensing and Control, 2005. Proceedings. 2005 IEEE",20050705,2005,,,354,358,"Worm detection system must detect worms efficiently and effectively. Current detection methods are mainly based on the property of low successful connections rate of worms. However, they may neglect worms if worms insert successful connections deliberately. Because the size in packets or bytes of normal TCP connections is heavy-tailed, we present a detection method by combining detection criteria of failed connections and heavy-tailed distribution of connection size for a given local host. It is more difficult for worms to evade. The method can decrease false negative and positive rates. The experiments show that our method can detect scanning worms with high efficiency and effectiveness.",,0-7803-8812-7,,10.1109/ICNSC.2005.1461215,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1461215,,Computer science;Computer worms;Educational institutions;FCC;IP networks;Internet;Intrusion detection;Remote monitoring;TCPIP;World Wide Web,Internet;intranets;security of data;telecommunication traffic;transport protocols,TCP connections;heavy-tailed distribution;transport control protocols;worm detection system,,0,,10,,,19-22 March 2005,,IEEE,IEEE Conference Publications
Security in networks: A game-theoretic approach,"Gueye, A.; Walrand, J.C.","Dept. of Electr. Eng. & Comput. Sci., Univ. of California, Berkeley, CA, USA","Decision and Control, 2008. CDC 2008. 47th IEEE Conference on",20090106,2008,,,829,834,"This paper explores network security as a game between attacker and defender. In this game, the attacker and defender both anticipate each otherÂ¿s best strategy. Thus, instead of focusing on the best response to an attack, the paper analyzes the Nash equilibrium for the joint strategies. The paper studies two types of problem. The first type concerns networks where the data can be modified by an intruder. Given the probability that such an intruder exists, the network user decides whether to trust the data he observes. When present, the intruder chooses how to corrupt the data. The second type models virus attacks. The virus designer decides how aggressive the virus should be and the defender chooses a mechanism to detect the virus. If the virus is too aggressive, it is easy to detect. Accordingly, there is an optimum level of aggressiveness.",0191-2216,978-1-4244-3123-6,978-1-4244-3124-3,10.1109/CDC.2008.4739431,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4739431,Deception;GameTheory;Intrusion;Security;Viruses,Bayesian methods;Computer networks;Computer security;Computer viruses;Computer worms;Costs;Information security;Internet;Intrusion detection;Nash equilibrium,Internet;computer viruses;game theory,Internet;Nash equilibrium;game theory;network security;virus attacks,,5,,10,,,9-11 Dec. 2008,,IEEE,IEEE Conference Publications
Architecture-Centric Network Behavior Model Generation for Detecting Internet Worms,Seung-Hyun Paek; KiWook Sohn,"Nat. Security Technol. Inst., Daejeon","Intelligent Pervasive Computing, 2007. IPC. The 2007 International Conference on",20080122,2007,,,220,223,"Data mining techniques have been popular in the research area of intrusion detections. However, most researches have mainly focused on the intrusion detection in the view of model generation techniques, but not in the view of system architectures. In this paper, we propose the architecture of network-intrusion detection model generation system. Our architecture creates candidate models by various data mining techniques and one new technique (sC4.5) for the network behavior data set and then elects the best appropriate model according to user requirements after evaluating candidate models. We also present sC4.5 as a decision tree classification algorithm by complimenting existing C4.5 algorithm. sC4.5 preserves classification accuracy like C4.5 and makes the decision tree smaller than C4.5.",,978-0-7695-3006-2,,10.1109/IPC.2007.58,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4438428,,Classification algorithms;Classification tree analysis;Data mining;Data security;Decision trees;IP networks;Intelligent networks;Intrusion detection;Pervasive computing;Support vector machines,Internet;data mining;decision trees;security of data,Internet worms;architecture-centric network behavior model generation;data mining techniques;decision tree classification algorithm;intrusion detections;sC4.5;system architectures,,0,,10,,,11-13 Oct. 2007,,IEEE,IEEE Conference Publications
