http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28.QT.UNM.QT.%29+OR+.QT.UNM+Dataset.QT.%29+OR+.QT.Firefox+Dataset.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:35,"((((""UNM"") OR ""UNM Dataset"") OR ""Firefox Dataset"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
The Design of an Artificial Immune System,Purui Su; Dengguo Feng,"Institute of software Chinese Academy of Sciences, China","Networking, International Conference on Systems and International Conference on Mobile Communications and Learning Technologies, 2006. ICN/ICONS/MCL 2006. International Conference on",20060508,2006,,,195,195,"Nature immune system is an excellent defense system. Inspired by the two immune response mechanisms of nature immune system, a new design of an artificial immune system-COMUS-has been brought forward. COMUS mainly comprises of two parts: PIRM and SIRM. It could detect both known and unknown intrusions. And it could automatically extract signatures for the abnormalities which have not been encountered before, and generate scripts to describe the abnormalities and remember them to response much more quickly next time. COMUS is adaptive which could automatically update the applications profile to keep up with the changing environment. And automatically or manually updating the Signature Lib of Abnormal Behaviors will make COMUS get the ability to identify new attacks. Experiments are performed to evaluate the system and results are reported.",,0-7695-2552-0,,10.1109/ICNICONSMCL.2006.209,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1628440,,Artificial immune systems;Biology computing;Computer security;Computerized monitoring;Diseases;Immune system;Information security;Laboratories;Performance evaluation;Robustness,,,,2,,17,,,23-29 April 2006,,IEEE,IEEE Conference Publication
GenProg: A Generic Method for Automatic Software Repair,"Le Goues, C.; ThanhVu Nguyen; Forrest, S.; Weimer, W.","Dept. of Comput. Sci., Univ. of Virginia, Charlottesville, VA, USA","Software Engineering, IEEE Transactions on",20120130,2012,38,1,54,72,"This paper describes GenProg, an automated method for repairing defects in off-the-shelf, legacy programs without formal specifications, program annotations, or special coding practices. GenProg uses an extended form of genetic programming to evolve a program variant that retains required functionality but is not susceptible to a given defect, using existing test suites to encode both the defect and required functionality. Structural differencing algorithms and delta debugging reduce the difference between this variant and the original program to a minimal repair. We describe the algorithm and report experimental results of its success on 16 programs totaling 1.25 M lines of C code and 120K lines of module code, spanning eight classes of defects, in 357 seconds, on average. We analyze the generated repairs qualitatively and quantitatively to demonstrate that the process efficiently produces evolved programs that repair the defect, are not fragile input memorizations, and do not lead to serious degradation in functionality.",0098-5589,,,10.1109/TSE.2011.104,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6035728,Automatic programming;corrections;testing and debugging.,Automatic programming;Computer bugs;Debugging;Encoding;Maintenance engineering;Syntactics,formal specification;genetic algorithms;software maintenance,GenProg;automatic software repair;defects repair;formal specifications;genetic programming;legacy programs;program annotations;special coding practices,,31,,75,,10/6/2011,Jan.-Feb. 2012,,IEEE,IEEE Journals & Magazine
Classification of anomalous traces of privileged and parallel programs by neural networks,"Zhen Liu; Bridges, S.M.; Vaughn, R.B.","Dept. of Comput. Sci., Mississippi State Univ., MS, USA","Fuzzy Systems, 2003. FUZZ '03. The 12th IEEE International Conference on",20030625,2003,2,,1225,1230 vol.2,"The focus of intrusion detection has recently shifted from user-based and connection-based to process-based intrusion detection. Substantial research has been done in the analysis of system call logs using different methods including neural networks. Detection is based on the classification of short sequences as anomalous or normal. The classification of interest, however, is the status of the program trace, not just the short sequences. In this paper we report the results of a comparative study of three different methods for on-line classification of program traces based detection of anomalies in sequences of system calls by neural networks. These results demonstrate that methods that use information about the locality of anomalies are more effective than those that only look at the number of anomalies.",,0-7803-7810-5,,10.1109/FUZZ.2003.1206606,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1206606,,Bridges;Computer crime;Computer science;Computer security;Computerized monitoring;Electronic commerce;Intrusion detection;Neural networks;Operating systems;Pattern recognition,neural nets;parallel programming;security of data,anomalies;anomalous traces;connection based intrusion detection;neural networks;parallel programs;privileged programs;process based intrusion detection;system call logs;user based intrusion detection,,1,,15,,,25-28 May 2003,,IEEE,IEEE Conference Publication
Original SYN: Finding machines hidden behind firewalls,"Xu Zhang; Knockel, J.; Crandall, J.R.","Dept. of Comput. Sci., Univ. of New Mexico, Albuquerque, NM, USA","Computer Communications (INFOCOM), 2015 IEEE Conference on",20150824,2015,,,720,728,"We present an Internet measurement technique for finding machines that are hidden behind firewalls. That is, if a firewall prevents outside IP addresses from sending packets to an internal protected machine that is only accessible on the local network, our technique can still find the machine. We employ a novel TCP/IP side channel technique to achieve this. The technique uses side channels in zombie machines to learn information about the network from the perspective of a zombie. Unlike previous TCP/IP side channel techniques, our technique does not require a high packet rate and does not cause denial-of-service. We also make no assumptions about globally incrementing IPIDs, as do idle scans. This paper addresses two key questions about our technique: how many machines are there on the Internet that are hidden behind firewalls, and how common is ingress filtering that prevents our scan by not allowing spoofed IP packets into the network. We answer both of these questions, respectively, by finding 1,296 hidden machines and measuring that only 23.9% of our candidate zombie machines are on networks that perform ingress filtering.",,,,10.1109/INFOCOM.2015.7218441,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7218441,,IP networks;Internet;Kernel;Linux;Ports (Computers);Probes;Size measurement,IP networks;Internet;firewalls,IP addresses;IP identification;Internet measurement technique;TCP/IP side channel technique;firewalls;hidden machines;idle scans;original SYN;zombie machines,,0,,33,,,April 26 2015-May 1 2015,,IEEE,IEEE Conference Publication
Research on E-Government System Network Security Based on Immune Agent,Zhang Bo-ping; Zhang Yong,"Coll. of Comput. &amp; Technol., Xuchang Univ., Xuchang, China","E-Business and E-Government (ICEE), 2010 International Conference on",20100930,2010,,,703,706,"This paper creates a new E-Government security framework based on Immune Agent, and it describes a new deployment policy of E-Government network system based on Immune Agent. On the theoretical basis, this thesis elaborates the detailed design and implementation of a particular E-Government network system. To meet the needs of practical security and provide strong protection, the system is developed by adopting the new model and algorithm. It is already been in use.",,978-0-7695-3997-3,,10.1109/ICEE.2010.183,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5591674,E-Government;Immune Agent;Network Security;Software Framework,Decision making;Detectors;Electronic government;Immune system;Intrusion detection;Monitoring,government data processing;multi-agent systems;security of data,e-government network system;immune agent;network security,,0,,8,,,7-9 May 2010,,IEEE,IEEE Conference Publication
Profiling program and user behaviors for anomaly intrusion detection based on non-negative matrix factorization,Wei Wang; Xiaohong Guan; Xiangliang Zhang,"State Key Lab. for Manuf. Syst., Xi''an Jiaotong Univ., China","Decision and Control, 2004. CDC. 43rd IEEE Conference on",20050516,2004,1,,99,104 Vol.1,"Profiling program and user behaviors is an effective approach for detecting hostile attacks to a computer system. A new model based method by non-negative matrix factorization (NMF) is presented in this paper to profile program and user behaviors for anomaly intrusion detection. In this new method, the audit data streams obtained from sequences of system calls and UNIX commands are used as the information source. The audit data is partitioned into segments with a fixed length. Program and user behaviors are, in turn, measured by the frequencies of individual system calls or commands embedded in each segment of the data, and NMF is applied to extract the features from the blocks of audit data associated with the normal behaviors. The model describing the normal program and user behaviors are built based on these features and deviation from the normal program and user behaviors above a predetermined threshold is considered as anomalous. The method is implemented and tested with the system call data from the University of New Mexico and the Unix command data from AT&T Research lab. Experiment results show that the proposed method is promising in terms of detection accuracy, computational expense and implementation for real-time intrusion detection.",0191-2216,0-7803-8682-5,,10.1109/CDC.2004.1428613,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1428613,,Computer networks;Computer security;Data mining;Electronic mail;Feature extraction;Frequency measurement;Intrusion detection;Laboratories;Monitoring;System testing,Unix;computer networks;matrix decomposition;security of data,UNIX command;anomaly intrusion detection;audit data stream;hostile attack detection;nonnegative matrix factorization;profiling program;real-time intrusion detection;user behaviors,,5,,20,,,14-17 Dec. 2004,,IEEE,IEEE Conference Publication
Dynamic self-defined immunity model base on data mining for network intrusion detection,Guang-Yu Du; Tian-Shu Huang; Bing-Jie Zhao; Li-Xin Song,"Sch. of Electron. Inf., Wuhan Univ., Hubei, China","Machine Learning and Cybernetics, 2005. Proceedings of 2005 International Conference on",20051107,2005,6,,3866,3870 Vol. 6,"Artificial immunity model (AIM) is a good approach to realize intrusion detection. In AIM normal data set (i.e., don't contain attacks codes) is necessary to define self, before the model can be used. However, it is difficult to automatically get clear data set in practice. In the paper, we propose a novel dynamic self-defined immunity model which combine data mining techniques to improve the exist model. The self in the new model can be automatically defined and updated to adapt normal changes of network.",,0-7803-9091-1,,10.1109/ICMLC.2005.1527614,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1527614,Dynamic;artificial immunity;data mining;intrusion detection;network security,Computer security;Data mining;Data security;Detectors;Humans;Immune system;Intrusion detection;Phase detection;Protection;Testing,computer networks;data mining;security of data,artificial immunity model;data mining;dynamic self-defined immunity model;network intrusion detection,,0,,11,,,18-21 Aug. 2005,,IEEE,IEEE Conference Publication
Network intrusion detection by artificial immune system,Junyuan Shen; Jidong Wang,"RMIT Univ., Melbourne, VIC, Australia",IECON 2011 - 37th Annual Conference on IEEE Industrial Electronics Society,20120102,2011,,,4716,4720,"With the increasing network attacks worldwide, intrusion detection (ID) has become a hot research topic in last decade. Technologies such as neural networks and fuzzy logic have been applied in ID. The results are varied. Intrusion detection accuracy is the main focus for intrusion detection systems (IDS). Most research activities in the area aim to improve the ID accuracy. In this paper, an artificial immune system (IMS) based network intrusion detection scheme is proposed. An optimized feature selection and parameter quantization algorithms are defined. The complexity issue is addressed in the design of the algorithms. The scheme is tested on the widely used KDD CUP 99 dataset. The result shows that the proposed scheme outperforms other schemes in detection accuracy. In our experiments, a number of feature sets have been tried and compared. Compromise between complexity and detection accuracy has been discussed in the paper.",1553-572X,978-1-61284-969-0,,10.1109/IECON.2011.6119993,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6119993,Artificial Immune System;Intrusion Detection;KDD CUP 99;Negative selection,Accuracy;Complexity theory;Detectors;Feature extraction;Immune system;Intrusion detection,artificial immune systems;computer network security,KDD CUP 99 dataset;artificial immune system;fuzzy logic;network attacks;network intrusion detection scheme;neural networks;optimized feature selection;parameter quantization algorithms,,1,,30,,,7-10 Nov. 2011,,IEEE,IEEE Conference Publication
Anomaly intrusion detection based on soft computing technique,Ge Zheng; Qinghua Cao; Chao Liu,"Sch. of Comput. Sci. & Eng., BeiHang Univ., Beijing, China","System Science, Engineering Design and Manufacturing Informatization (ICSEM), 2011 International Conference on",20111117,2011,2,,301,304,"Soft computing techniques exploit the given tolerance of imprecision, partial truth, and uncertainty for a particular problem. In the process of intrusion detection, imprecision and uncertainty problems also exist. In order to solve these problems, the paper introduces a novel scheme to process sequences of system calls for anomaly intrusion detection based on interval type-2 fuzzy logic. Hidden markov models and normal database of short sequences are utilized to model normal behaviors. Interval type-2 Fuzzy logic system is incorporated to solve the sharp boundary problem and decide whether a sequence is normal or not. Experimental results show that the proposed scheme can effectively detect intrusions and reduce false positive alarms.",,978-1-4577-0247-1,,10.1109/ICSSEM.2011.6081303,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6081303,anomaly intrusion detection;hidden markov model;interval type-2 fuzzy logic system;soft computing;system calls,Computational modeling;Hidden Markov models;High definition video,fuzzy logic;hidden Markov models;security of data,anomaly intrusion detection;hidden Markov model;interval type-2 fuzzy logic;sharp boundary problem;soft computing technique,,0,,18,,,22-23 Oct. 2011,,IEEE,IEEE Conference Publication
Anoamaly intrusion detection method based on Rough Set Theory,Yong-Zhong Li; Bo Zhao; Jing Xu; Ge Yang,"Sch. of Electrics & Inf., Jiangsu Univ. of Sci. & Technol., Zhenjiang","Wavelet Analysis and Pattern Recognition, 2008. ICWAPR '08. International Conference on",20080930,2008,2,,764,770,"Rough Set Theory has been widely used in pattern recognition. In this paper, the rough set theory has been applied to the intrusion detection. An effective method based rough set for anomaly intrusion detection with low overhead and high efficiency has been presented. The method is based on Rough Set Theory to extract a set of detection rules with a minimal size as the normal behavior model from the system call sequences generated during the normal execution of a process. It is capable of detecting the abnormal operating status of a process and thus reporting a possible intrusion. This method requires a smaller size of training data set compared with other methods, less effort to collect training data and is more suitable for real-time detection. Experimental results show that this method is promising in terms of detection accuracy and efficiency.",,978-1-4244-2238-8,978-1-4244-2239-5,10.1109/ICWAPR.2008.4635880,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4635880,Anomaly detection;Intrusion detection;Rough sets,Databases;Hidden Markov models;Information analysis;Intrusion detection;Machine learning;Pattern analysis;Pattern recognition;Set theory;Training data;Wavelet analysis,rough set theory;security of data,anomaly intrusion detection method;pattern recognition;rough set theory;system call sequences,,0,,16,,,30-31 Aug. 2008,,IEEE,IEEE Conference Publication
A formal framework for positive and negative detection schemes,"Esponda, F.; Forrest, S.; Helman, P.","Comput. Sci. Dept., Univ. of New Mexico, Albuquerque, NM, USA","Systems, Man, and Cybernetics, Part B: Cybernetics, IEEE Transactions on",20040130,2004,34,1,357,373,"In anomaly detection, the normal behavior of a process is characterized by a model, and deviations from the model are called anomalies. In behavior-based approaches to anomaly detection, the model of normal behavior is constructed from an observed sample of normally occurring patterns. Models of normal behavior can represent either the set of allowed patterns (positive detection) or the set of anomalous patterns (negative detection). A formal framework is given for analyzing the tradeoffs between positive and negative detection schemes in terms of the number of detectors needed to maximize coverage. For realistically sized problems, the universe of possible patterns is too large to represent exactly (in either the positive or negative scheme). Partial matching rules generalize the set of allowable (or unallowable) patterns, and the choice of matching rule affects the tradeoff between positive and negative detection. A new match rule is introduced, called r-chunks, and the generalizations induced by different partial matching rules are characterized in terms of the crossover closure. Permutations of the representation can be used to achieve more precise discrimination between normal and anomalous patterns. Quantitative results are given for the recognition ability of contiguous-bits matching together with permutations.",1083-4419,,,10.1109/TSMCB.2003.817026,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1262509,,Artificial immune systems;Biological systems;Computer science;Detectors;Distributed processing;Intrusion detection;Iron;Object detection;Pattern matching;Random variables,evolutionary computation;generalisation (artificial intelligence);security of data;statistical analysis;string matching,anomalous pattern detection;anomaly detection;partial matching rule;pattern recognition;positive pattern detection;r-chunk rule,,47,1,69,,,Feb. 2004,,IEEE,IEEE Journals & Magazine
Robust Host Anomaly Detector Using Strong Isolation,Peng Xinguang; Zhang Yanyan,"Dept. of Comput. Sci. & Technol., Taiyuan Univ. of Technol., Taiyuan","Computer Science and Software Engineering, 2008 International Conference on",20081222,2008,3,,575,578,"Current operating systems become greater and complex increasingly and a great lot of vulnerabilities and hidden risks are in existence. Host-based intrusion detector is subject to attack relative to network-based intrusion detection because operating systems provide poor isolation. An alterative architecture and method used for host anomaly detector are proposed by making use of the SKAS mode of User Mode Linux Virtual Machine Monitor to enhance the survivability and robustness of anomaly detector on system calls. Even if attackers have gained unauthorized access to system services it is impossible for them to gain access chance to the anomaly detector because of strong space isolation. The primary experiments show that robustness, survivability and anomaly discriminating capability of host-based intrusion detector are improved.",,978-0-7695-3336-0,,10.1109/CSSE.2008.993,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4722409,anomaly detection;robustness;system calls;system security;virtual machine,Computer architecture;Computer science;Detectors;Hardware;Intrusion detection;Isolation technology;Operating systems;Robustness;Virtual machine monitors;Virtual machining,Linux;security of data;virtual machines,anomaly detector;intrusion detection;operating systems;user mode Linux virtual machine monitor,,0,,9,,,12-14 Dec. 2008,,IEEE,IEEE Conference Publication
A New Intrusion Detection Technology by Markov Chain,Cao Lai-Cheng,"Sch. of Comput. & Commun., Lanzhou Univ. of Technol., Lanzhou, China","Artificial Intelligence and Computational Intelligence, 2009. AICI '09. International Conference on",20100112,2009,1,,296,300,"In order to reduce wrong detection intrusions, missed intrusions and poor real-time performance. An intrusion detection method based on Markov chain was presented. For every network packet, three major groups of features were extracted, and feature sequence was matched into the state of Markov process. Then anomaly activity of network could be detected by constructing Markov chain. Moreover, using a dynamic load-balancing algorithm, it could avoid packet loss in high-performance network and process heavy traffic loads in real-time. Experiment analysis proves that this intrusion detection method has relatively low false positive rate and false negative rate.",,978-1-4244-3835-8,978-0-7695-3816-7,10.1109/AICI.2009.25,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5376156,dynamic load-balancing algorithm;false negative rate;false positive rate;intrusion detection;markov chain,Artificial intelligence;Computer network reliability;Computer networks;Detectors;Feature extraction;Heuristic algorithms;Intrusion detection;Packet switching;Telecommunication computing;Telecommunication traffic,Markov processes;feature extraction;security of data,Markov chain;dynamic load-balancing algorithm;feature extraction;intrusion detection technology;network packet;packet loss avoidance;real-time performance,,0,,16,,,7-8 Nov. 2009,,IEEE,IEEE Conference Publication
Adaptive optimization for multiple continuous queries in relational and XML streams,"Lee, Hyun-Ho; Lee, Jeong-Ho; Park, Jin-Chul","Dept. of Military Science Yeonsung University Anyang, Republic of Korea","Computing, Management and Telecommunications (ComManTel), 2013 International Conference on",20130321,2013,,,357,362,"For two different types of data stream  a relational stream and an XML stream, this paper contains an adaptive query optimization strategy called a selection-early. The evaluation order of selection constructs can significantly influence the overall performance of multiple query evaluation. Consequently, based on the filtering capability of the current evaluation sequence of selection constructs dynamically captured at run-time, a selection-early strategy establishes the efficient evaluation sequence adaptively. For this purpose, the overall filtering capability of the current evaluation sequence is periodically monitored and the sequence is rearranged when its filtering capability is varied higher than a specific threshold. Accordingly, this strategy keeps the current evaluation sequence to be as efficient as possible by coping with a dynamic variation of its filtering capability. The experimental studies of the proposed strategy show that it is practically more scalable and stable than other approaches.",,978-1-4673-2087-0,,10.1109/ComManTel.2013.6482420,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6482420,ASC;PSC;XML stream;adaptive query optimization;data stream;multiple continuous queries;relational stream;selection-early strategy,Filtering;Monitoring;Optimization;Query processing;Routing;Synthetic aperture sonar;XML,,,,0,,10,,,21-24 Jan. 2013,,IEEE,IEEE Conference Publication
An Application of Learning Problem in Anomaly-based Intrusion Detection Systems,"Jecheva, V.G.; Nikolova, E.P.",Burgas Free Univ.,"Availability, Reliability and Security, 2007. ARES 2007. The Second International Conference on",20070423,2007,,,853,860,The present paper introduces an approach to anomaly-based intrusion detection using the hidden Markov models (HMM) and the BCJR decoding algorithm. The main idea is to distinguish the normal traces of user activity from abnormal ones using the BCJR decoding algorithm applied in conjunction with HMM parameters adjustment using the gradient based method. Some results from the conducted simulation experiments are introduced as well,,0-7695-2775-2,,10.1109/ARES.2007.35,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4159884,,Automata;Databases;Decoding;Hidden Markov models;Intrusion detection;Pattern matching;Pattern recognition;Protection;Sequences;Specification languages,gradient methods;hidden Markov models;learning (artificial intelligence);security of data,BCJR decoding algorithm;anomaly-based intrusion detection systems;gradient based method;hidden Markov models;learning;user activity,,0,,23,,,10-13 April 2007,,IEEE,IEEE Conference Publication
Automatically Evading IDS Using GP Authored Attacks,"Kayacik, H.G.; Zincir-Heywood, A.N.; Heywood, M.I.","Fac. of Comput. Sci., Dalhousie Univ., Halifax, NS","Computational Intelligence in Security and Defense Applications, 2007. CISDA 2007. IEEE Symposium on",20070604,2007,,,153,160,"A mimicry attack is a type of attack where the basic steps of a minimalist 'core' attack are used to design multiple attacks achieving the same objective from the same application. Research in mimicry attacks is valuable in determining and eliminating weaknesses of detectors. In this work, we provide a genetic programming based automated process for designing all components of a mimicry attack relative to the Stide detector under a vulnerable Traceroute application. Results indicate that the automatic process is able to generate mimicry attacks that reduce the alarm rate from ~65% of the original attack, to ~2.7%, effectively making the attack indistinguishable from normal behaviors",,1-4244-0700-1,,10.1109/CISDA.2007.368148,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4219095,,Application software;Computational intelligence;Computer science;Computer security;Cryptographic protocols;Detectors;Genetic programming;Intrusion detection;Process design;System testing,authorisation;genetic algorithms,GP authored attacks;IDS;Stide detector;automated process;genetic programming;mimicry attack;minimalist core attack;traceroute application,,3,,18,,,1-5 April 2007,,IEEE,IEEE Conference Publication
"A scaled, immunological approach to anomaly countermeasures: combining pH with cfengine","Begnum, K.M.; Burgess, Mark","Fac. of Eng., Oslo Univ. Coll., Norway","Integrated Network Management, 2003. IFIP/IEEE Eighth International Symposium on",20030422,2003,,,31,42,"We discuss the combination of two anomaly detection models, the Linux kernel module pH and cfengine, in order to create a multi-scaled approach to computer anomaly detection with automated response. By examining the time-average data from pH, we find the two systems to be conceptually complementary and to have compatible data models. Based on these findings, we build a simple prototype system and comment on how the same model could be extended to include other anomaly detection mechanisms.",,1-4020-7418-2,,10.1109/INM.2003.1194158,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1194158,,Artificial intelligence;Buffer overflow;Data models;Educational institutions;Engines;Intrusion detection;Kernel;Linux;Prototypes;Stability,Unix;computer network management;data models;network operating systems;operating system kernels;telecommunication security,Linux kernel module pH;anomaly countermeasures;anomaly detection models;automated response;cfengine;compatible data models;computer anomaly detection;multi-scaled approach;scaled immunological approach;time-average data,,0,,16,,,24-28 March 2003,,IEEE,IEEE Conference Publication
Modeling program behaviors by hidden Markov models for intrusion detection,"Wei Wang; Xiao-Hong Guan; Zhang, Xiang-Liang","Res. Center for Networked Syst. & Inf. Security, Xi''an Jiaotong Univ., China","Machine Learning and Cybernetics, 2004. Proceedings of 2004 International Conference on",20050124,2004,5,,2830,2835 vol.5,"Intrusion detection is an important technique in the defense-in-depth network security framework and a hot topic in computer network security in recent years. In this paper, a new efficient intrusion detection method based on hidden Markov models (HMMs) is presented. HMMs are applied to model the normal program behaviors using traces of system calls issued by processes. The output probability of a sequence of system calls is calculated by the normal model built. If the probability of a sequence in a trace is below a certain threshold, the sequence is flagged as a mismatch. If the ratio between the mismatches and all the sequences in a trace exceeds another threshold, the trace is then considered as a possible intrusion. The method is implemented and tested on the sendmail system call data from the University of New Mexico. Experimental results show that the performance of the proposed method in intrusion detection is better than other methods.",,0-7803-8403-2,,10.1109/ICMLC.2004.1378514,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1378514,,Computer networks;Computer security;Electronic mail;Hidden Markov models;Information security;Intelligent manufacturing systems;Intelligent networks;Intrusion detection;Laboratories;Manufacturing systems,computer networks;hidden Markov models;probability;security of data,HMM;computer network security;defense-in-depth network security;hidden Markov models;intrusion detection method;modeling program behaviors;probability;sendmail system;system call sequence,,11,,21,,,26-29 Aug. 2004,,IEEE,IEEE Conference Publication
A multi-layer model for anomaly intrusion detection using program sequences of system calls,"Xuan Dau Hoang; Jiankun Hu; Bertok, P.","RMIT University, Melbourne, Australia","Networks, 2003. ICON2003. The 11th IEEE International Conference on",20040226,2003,,,531,536,"<div style=font-variant: small-caps; font-size: .9em;>First Page of the Article</div><img class=img-abs-container style=width: 95%; border: 1px solid #808080; src=/xploreAssets/images/absImages/01266245.png border=0>",1531-2216,0-7803-7788-5,,10.1109/ICON.2003.1266245,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1266245,,Automata;Computer science;Data mining;Databases;Delay;Hidden Markov models;Information technology;Intrusion detection;Machine learning;Power system reliability,,,,16,,14,,,28 Sept.-1 Oct. 2003,,IEEE,IEEE Conference Publication
A graph-based evidence theory for assessing risk,"Santini, R.; Foglietta, C.; Panzieri, S.","Eng. Dept., Univ. of &#x201C;Roma TRE&#x201D;, Rome, Italy","Information Fusion (Fusion), 2015 18th International Conference on",20150917,2015,,,1467,1474,"The increasing exploitation of the internet leads to new uncertainties, due to interdependencies and links between cyber and physical layers. As an example, the integration between telecommunication and physical processes, that happens when the power grid is managed and controlled, yields to epistemic uncertainty. Managing this uncertainty is possible using specific frameworks, usually coming from fuzzy theory such as Evidence Theory. This approach is attractive due to its flexibility in managing uncertainty by means of simple rule-based systems with data coming from heterogeneous sources. In this paper, Evidence Theory is applied in order to evaluate risk. Therefore, the authors propose a frame of discernment with a specific property among the elements based on a graph representation. This relationship leads to a smaller power set (called Reduced Power Set) that can be used as the classical power set, when the most common combination rules, such as Dempster or Smets, are applied. The paper demonstrates how the use of the Reduced Power Set yields to more efficient algorithms for combining evidences and to application of Evidence Theory for assessing risk.",,,,,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7266730,,Electronic mail;Internet;Power grids;Risk management;Security;Uncertainty,Internet;fuzzy set theory;graph theory;knowledge based systems;risk management;security of data,Internet;cyber-physical layers;epistemic uncertainty management;fuzzy theory;graph representation;graph-based evidence theory;heterogeneous sources;power grid;reduced power set;risk assessment;risk evaluation;rule-based systems,,,,,,,6-9 July 2015,,IEEE,IEEE Conference Publication
Motif Extraction with Indicative Events for System Call Sequence Classification,Jiwei Li; Xianghua Zhang; Chun Yuan; Zhaohui Jiang; Huanqing Feng,"Univ. of Sci. & Technol. of China, Hefei","Fuzzy Systems and Knowledge Discovery, 2007. FSKD 2007. Fourth International Conference on",20071218,2007,3,,611,616,"Various approaches have been proposed to extract patterns from system call sequences invoked by applications to better model their behaviors. They use fixed-length or variable-length patterns to represent the sequences. However, these techniques are all based on mathematical rules and do not consider the underlying mechanism of the program execution. In this paper, we propose a method that extracts the motifs - subroutines conserved across sequences - in an efficient way by using the semantic call graph model. We focus on two cases: one is intrusion detection; the other is automatic problem diagnosis, and show that the presences of our defined motifs are highly discriminative features to represent different application behaviors. This is in agreement with the idea that taking these motifs to be the building blocks of program execution. Using these features, we can achieve higher detection rate while maintaining lower false positive.",,978-0-7695-2874-8,,10.1109/FSKD.2007.411,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4406310,,Application software;Asia;Classification algorithms;Computerized monitoring;Feature extraction;Intrusion detection;Laboratories;Multimedia computing;Proteins;Security,graph theory;pattern classification;security of data;system monitoring,automatic problem diagnosis;intrusion detection;motif extraction;pattern extraction;semantic call graph model;system call sequence classification,,2,1,13,,,24-27 Aug. 2007,,IEEE,IEEE Conference Publication
