http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?download-format=download-csv&bulkSetSize=2000&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28%28%28.QT.DarpaIDE.QT.%29+OR+.QT.Darpa1998.QT.%29+OR+.QT.Darpa98.QT.%29+OR+.QT.1998+Darpa+Intrusion+Detection+Evaluation.QT.%29+OR+.QT.Darpa+Intrusion+Detection+Evaluation.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:23,"((((((""DarpaIDE"") OR ""Darpa1998"") OR ""Darpa98"") OR ""1998 Darpa Intrusion Detection Evaluation"") OR ""Darpa Intrusion Detection Evaluation"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
High Performance Software-Hardware Network Intrusion Detection System,"Proudfoot, R.; Kent, K.; Aubanel, E.; Nan Chen","Univ. of New Brunswick, Fredericton","Field-Programmable Technology, 2007. ICFPT 2007. International Conference on",20080122,2007,,,309,312,"Network intrusion detection systems (NIDS) and quality of service (QoS) demands have been steadily increasing over the past few years. Current solutions using software become inefficient running on high speed high volume networks and will end up dropping packets. Hardware solutions are available and result in much higher efficiency but present problems such as flexibility and cost. Our proposed system uses a modified version of Snort, a robust widely deployed open-sourced NIDS. It has been found that Snort spends at least 30%-60% of its processing time doing pattern matching. Our proposed system runs Snort in software until it gets to the pattern matching function and then offloads that processing to the field programmable gate array (FPGA). The software can then go on to other processing while it waits for the results from the FPGA. The hardware is able to process data at upto 1.7 GB/s on one Xilinx XC2VP100 FPGA. The design is scaleable and will allow for multiple FPGAs to be used in parallel to increase the processing speed even further.",,978-1-4244-1472-7,978-1-4244-1472-7,10.1109/FPT.2007.4439273,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4439273,,Field programmable gate arrays;Hardware;Intrusion detection;Open source software;Pattern matching;Payloads;Performance analysis;Quality of service;Robustness;Software architecture,field programmable gate arrays;hardware-software codesign;pattern matching;quality of service;security of data,Xilinx XC2VP100;field programmable gate array;high speed networks;high volume networks;network intrusion detection system;pattern matching;quality of service;software-hardware system,,2,,23,,,12-14 Dec. 2007,,IEEE,IEEE Conference Publication
Network-based anomaly intrusion detection system using SOMs,"Depren, M.O.; Topallar, M.; Anarim, E.; Ciliz, K.","Bogazici Univ., Istanbul, Turkey","Signal Processing and Communications Applications Conference, 2004. Proceedings of the IEEE 12th",20041025,2004,,,76,79,"Network-based anomaly intrusion detection systems using artificial neural networks are investigated. From knowledge of only normal traffic data, a mathematical model describing normal traffic is constructed and a test is conducted based on the deviations from the mathematical model. A self-organizing map (SOM) structure is used for constructing the mathematical model describing normal traffic and anomaly detection. The SOM structure preserves topological mappings between representations. A feature which is desired when classifying normal or intrusive behavior for network data, our hypothesis is that normal traffic representing normal behavior would be clustered around one or more cluster centers and any irregular traffic representing abnormal, and possibly suspicious, behavior would be clustered outside of the normal clustering or inside with high quantization error. The SOM is trained with normal traffic data and by considering the best matching unit or clustering region and the quantization error, the type of traffic is determined.",,0-7803-8318-4,,10.1109/SIU.2004.1338261,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1338261,,Intrusion detection;Mathematical model;Neural networks;Organizing;Quantization;Telecommunication traffic;Testing;Traffic control,computer networks;learning (artificial intelligence);pattern classification;pattern clustering;quantisation (signal);security of data;self-organising feature maps;telecommunication traffic,anomaly detection;artificial neural networks;cluster centers;network-based anomaly intrusion detection;normal clustering;quantization error;self-organizing map structure;topological mappings;traffic data,,4,,12,,,28-30 April 2004,,IEEE,IEEE Conference Publication
Detection rate analysis for user to root attack class using correlation feature selection,"Bahl, S.; Sharma, S.K.","SET, Ansal Univ., Gurgaon, India","Computing, Communication & Automation (ICCCA), 2015 International Conference on",20150706,2015,,,66,71,"Intrusion detection system (IDS) research field has grown tremendously in the past decade. Improving the detection rate of user to root (U2R) attack classes is an open research problem. Current IDS uses all data features to detect intrusions. Some of the features may be redundant to the detection process. The purpose of this empirical study is to identify important features to improve the detection rate of U2R attack class. The investigated correlation feature selection improved the overall accuracy, detection rate of U2R attack. The empirical results have given a noticeable improvement in detection rate of U2R.",,978-1-4799-8889-1,,10.1109/CCAA.2015.7148345,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7148345,Classification;Intrusion detection system;correlation feature selection;filter;wrapper,Accuracy;Automation;Correlation;Feature extraction;Search methods;Testing;Training,correlation methods;feature selection;security of data,IDS research field;U2R attack classes;correlation feature selection;detection rate analysis;intrusion detection system research field;open research problem;user to root attack classes,,0,,19,,,15-16 May 2015,,IEEE,IEEE Conference Publication
Performance analysis of NSL-KDD dataset using ANN,"Ingre, B.; Yadav, A.","Dept. of Electr. Eng., Nat. Inst. of Technol., Raipur, India","Signal Processing And Communication Engineering Systems (SPACES), 2015 International Conference on",20150312,2015,,,92,96,"Anomalous traffic detection on internet is a major issue of security as per the growth of smart devices and this technology. Several attacks are affecting the systems and deteriorate its computing performance. Intrusion detection system is one of the techniques, which helps to determine the system security, by alarming when intrusion is detected. In this paper performance of NSL-KDD dataset is evaluated using ANN. The result obtained for both binary class as well as five class classification (type of attack). Results are analyzed based on various performance measures and better accuracy was found. The detection rate obtained is 81.2% and 79.9% for intrusion detection and attack type classification task respectively for NSL-KDD dataset. The performance of the proposed scheme has been compared with existing scheme and higher detection rate is achieved in both binary class as well as five class classification problems.",,,,10.1109/SPACES.2015.7058223,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7058223,ANN;Intrusion Detection System;NSL-KDD dataset;accuracy,Accuracy;Artificial neural networks;Biological neural networks;Intrusion detection;Probes;Testing;Training,Internet;mobile computing;neural nets;pattern classification;security of data,ANN;Internet;NSL-KDD dataset;anomalous traffic detection;attack type classification;class classification;intrusion detection system;security;smart devices,,0,,13,,,2-3 Jan. 2015,,IEEE,IEEE Conference Publication
An anticipatory reasoning-reacting system for defending against malice anticipatorily,"Kai Shi; Bo Wang; Goto, Y.; Zhiliang Zhu; Jingde Cheng","Dept. of Inf. & Comput. Sci., Saitama Univ., Saitama, Japan","Software Engineering and Service Science (ICSESS), 2013 4th IEEE International Conference on",20130930,2013,,,732,737,"Today, information security of information systems is no longer about confidentiality, integrity and availability, but about ensuring that the systems are predictably dependable in the face of all sorts of malice. Although intrusion detection systems (IDS) make big progress on defending against computing malice, there is still a gap between current IDSs and ideal malice defense systems. On the other hand, anticipatory reasoning-reacting systems (ARRS) were proposed as a high secure system with the ability to defend against malice anticipatorily, however, until now, there is no concrete implementation of ARRS for security, as well as no evidence showing the practical usefulness of anticipatory computing for security. As a step towards to ideal secure systems, we designed and implemented an ARRS for malice defense, which can adapt to different application by configuring different information source, anticipatory model, and anticipatory actions. We also evaluated our system by KDD99 dataset and a case study of web server. This paper proposes what features ideal malice defense systems should have, points out the gap between current IDSs and ideal malice defense systems, shows why some advantages of ARRSs could contribute ideal malice defense systems, and presents and evaluates a practical implementation of ARRS for security.",2327-0586,978-1-4673-4997-0,,10.1109/ICSESS.2013.6615410,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6615410,anticipatory computing;anticipatory reasoning-reacting system;intrusion detection system;malice defense system,Context modeling;Electronic mail;Face;Software,Internet;security of data,ARRS;KDD99 dataset;Web server;anticipatory actions;anticipatory reasoning reacting systems;computing malice;confidentiality;information security systems;information source;intrusion detection systems;malice anticipatorily;malice defense systems;secure system,,0,,55,,,23-25 May 2013,,IEEE,IEEE Conference Publication
Heterogeneous Fusion of IDS Alerts for Detecting DOS Attacks,"Shah, V.; Aggarwal, A.K.","Indus Univ., Ahmedabad, India","Computing Communication Control and Automation (ICCUBEA), 2015 International Conference on",20150716,2015,,,153,158,"Denial of Service (DOS) attacks is a situation in attacker tries to prevent the user of a particular service from using that service. Intrusion detection system is more efficient compared to firewalls in detecting DOS attack generated due to internal traffic. However, single IDS system usually fails in detecting novel attack and produces larger false alerts. This paper proposes a method for heterogeneous alert fusion for detection of DOS attacks. The proposed method shows increase in the detection rate of about 20% compared to signature based IDS and 10% compared to anomaly based IDS. On the other hand the False alarm rate reduces by 40%. Alert fusion results for two redundant IDS as well as two complementary IDS have been demonstrated.",,,,10.1109/ICCUBEA.2015.35,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7155825,Alert Fusion;DARPA dataset;DOS attacks;Dempster-Shafer Theory;Detection Rate;Intrusion Detection System,Computer crime;Databases;Detectors;Firewalls (computing);Intrusion detection;Reliability,Internet;computer network security;telecommunication traffic,DOS attack detection;IDS heterogeneous alert fusion;Internet;attack detection;denial of service attacks;false alarm rate;internal traffic;intrusion detection system;signature based IDS;single IDS system,,0,,14,,,26-27 Feb. 2015,,IEEE,IEEE Conference Publication
An intelligent anomaly analysis for intrusion detection based on SVM,Xie Yong; Zhang Yilai,"Dept. of Inf., Jingdezhen Ceramic Inst., Jingdezhen, China","Computer Science and Information Processing (CSIP), 2012 International Conference on",20120924,2012,,,739,742,"The application of support vector machine(SVM) for network intrusion detection was researched, Although SVM was an effective abnormal analysis for intrusion detection with a small sample, there were two deficiencies in traditional SVM: slow in training, low detection rate. An intelligent anomaly analysis algorithm for intrusion detection based on SVM is presented. This algorithm can intelligently select learning vector samples during the training state, and effectively reduce the number of training samples and training time, and also can obtain a higher detection rate classifier in the case of small samples.",,978-1-4673-1410-7,,10.1109/CSIP.2012.6308959,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6308959,Anomaly analysis;Detection rate;Intrusion Detection System;SVM;Small samples,Databases,security of data;support vector machines,SVM;intelligent anomaly analysis;network intrusion detection;support vector machine,,0,,8,,,24-26 Aug. 2012,,IEEE,IEEE Conference Publication
A detail analysis on intrusion detection datasets,"Sahu, S.K.; Sarangi, S.; Jena, S.K.","Nat. Inst. of Technol., Rourkela, India","Advance Computing Conference (IACC), 2014 IEEE International",20140327,2014,,,1348,1353,"To simulate an efficient Intrusion Detection System (IDS) model, enormous amount of data are required to train and testing the model. To improve the accuracy and efficiency of the model, it is essential to infer the statistical properties from the observable elements of th e dataset. In this work, we have proposed some data preprocessing techniques such as filling the missing values, removing redundant samples, reduce the dimension, selecting most relevant features and finally, normalize the samples. After data preprocessing, we have simulated and tested the dataset by applying various data mining algorithms such as Support Vector Machine (SVM), Decision Tree, K nearest neighbor, K-Mean and Fuzzy C-Mean Clustering which provides better result in less computational time.",,978-1-4799-2571-1,,10.1109/IAdCC.2014.6779523,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6779523,Data Preprocessing;GureKDD;Heuristic Rules;Intrusion Detection System;KDD99;NSLKDD,Accuracy;Algorithm design and analysis;Data mining;Data preprocessing;Feature extraction;Intrusion detection;Machine learning algorithms,data mining;decision trees;feature selection;fuzzy set theory;learning (artificial intelligence);pattern classification;pattern clustering;security of data;support vector machines,IDS model;SVM;data mining algorithms;data preprocessing techniques;decision tree;feature selection;fuzzy c-mean clustering;intrusion detection datasets;intrusion detection system model;k nearest neighbor;k-mean clustering;statistical properties;support vector machine,,0,,18,,,21-22 Feb. 2014,,IEEE,IEEE Conference Publication
An FPGA-Based Network Intrusion Detection Architecture,"Das, A.; Nguyen, D.; Zambreno, J.; Memik, G.; Choudhary, A.","Northwestern Univ., Evanston","Information Forensics and Security, IEEE Transactions on",20080212,2008,3,1,118,132,"Network intrusion detection systems (NIDSs) monitor network traffic for suspicious activity and alert the system or network administrator. With the onset of gigabit networks, current generation networking components for NIDS will soon be insufficient for numerous reasons; most notably because the existing methods cannot support high-performance demands. Field-programmable gate arrays (FPGAs) are an attractive medium to handle both high throughput and adaptability to the dynamic nature of intrusion detection. In this work, we design an FPGA-based architecture for anomaly detection in network transmissions. We first develop a feature extraction module (FEM) which aims to summarize network information to be used at a later stage. Our FPGA implementation shows that we can achieve significant performance improvements compared to existing software and application-specific integrated-circuit implementations. Then, we go one step further and demonstrate the use of principal component analysis as an outlier detection method for NIDSs. The results show that our architecture correctly classifies attacks with detection rates exceeding 99% and false alarms rates as low as 1.95%. Moreover, using extensive pipelining and hardware parallelism, it can be shown that for realistic workloads, our architectures for FEM and outlier analysis achieve 21.25- and 23.76-Gb/s core throughput, respectively.",1556-6013,,,10.1109/TIFS.2007.916288,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4451089,Feature extraction;field-programmable gate arrays (FPGA);network intrusion detection system (NIDS);principal component analysis (PCA),Adaptive arrays;Computer architecture;Feature extraction;Field programmable gate arrays;Intrusion detection;Monitoring;Principal component analysis;Software performance;Telecommunication traffic;Throughput,feature extraction;field programmable gate arrays;security of data;telecommunication security;telecommunication traffic,FPGA;feature extraction module;network administrator;network intrusion detection systems;network traffic;outlier detection method;principal component analysis,,15,6,39,,,Mar-08,,IEEE,IEEE Journals & Magazine
A novel Multi-Threaded K-Means clustering approach for intrusion detection,"Pathak, V.; Ananthanarayana, V.S.","Inf. Technol. Dept., NITK Surathkal, Surathkal, India","Software Engineering and Service Science (ICSESS), 2012 IEEE 3rd International Conference on",20120816,2012,,,757,760,"Due to the proliferation of high-speed Internet access, more and more organizations are becoming vulnerable to potential cyber-attacks. An intrusion is defined as any set of actions that compromise the integrity, confidentiality or availability of a resource. Intrusion Detection System (IDS), as the main security defending technique, is widely used against malicious attacks. IDS system should be good enough to detect existing attacks as well as novel attacks at high speed. Thus to fulfil these requirements a new novel Multi-Threaded K-Means clustering approach has been used which has resulted in high detection rate and low false alarm rate. A subset of KDD99 Data set has been used as an input dataset for experiments.",,978-1-4673-2007-8,,10.1109/ICSESS.2012.6269577,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6269577,Data Mining;Intrusion Detection System (IDS);K-Means algorithm;KDD99 Data Set,Availability;Manuals;Probes;Random access memory,Internet;pattern clustering;security of data,cyber-attacks;intrusion detection system;malicious attacks;multithreaded k-means clustering approach,,1,,17,,,22-24 June 2012,,IEEE,IEEE Conference Publication
Errors Estimating of Incompletion and Updating Strategy in IDS,Fu-Xiong Sun,"Inst. of Inf., Zhongnan Univ. of Econ. & Law, Wuhan","Machine Learning and Cybernetics, 2006 International Conference on",20090304,2006,,,2948,2953,"Because there existed the problem of incomplete training sets in current intrusion detection systems, it results in false positive errors. In the paper, an ID model-IAIDM (immune-based adaptive intrusion detection model) is firstly put forward. Based on the characteristics of IAIDM, a analytical method of discrete random process is introduced to estimate the ratio of false positive errors. The analytical results show that incomplete training sets mainly affect the peripheral regions of self space instead of the whole of sample space. According to the analytical results, an incremental algorithm (IA) is proposed to update incomplete training sets dynamically. The experiment results demonstrate IA algorithm can update local self space having changed instead of the whole space incrementally and dynamically so that IAIDM can adjust itself to the current network environment quickly",,1-4244-0061-9,,10.1109/ICMLC.2006.259144,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4028567,Intrusion detection system;incompletion;natural immune system,Algorithm design and analysis;Computer networks;Cybernetics;Detectors;Environmental economics;Error analysis;Fault detection;Immune system;Intrusion detection;Machine learning;Phase detection;Proteins;Random processes;Sun,computer networks;error statistics;estimation theory;learning (artificial intelligence);random processes;security of data;telecommunication security,discrete random process;error estimation;immune-based adaptive intrusion detection system;incomplete training set;incremental algorithm,,0,,10,,,13-16 Aug. 2006,,IEEE,IEEE Conference Publication
An improved multiple patterns matching algorithm for intrusion detection,Zheng Qiang,"Sch. of Comput. Sci. & Technol., Shandong Univ. of Technol., Zibo, China","Intelligent Computing and Intelligent Systems (ICIS), 2010 IEEE International Conference on",20101206,2010,2,,124,127,"Pattern matching algorithm is one of the Core algorithms in the detection engine of the intrusion prevention system. Efficiency of the intrusion prevention system is determined by pattern matching algorithm. A survey of the pattern matching algorithm is described in this thesis. The Wu-Manber algorithm which is one of the multi-pattern matching algorithm is explained in detail and the improvement of the Wu-Manber algorithm is presented to improve the efficiency. By dividing the pattern group into two subgroups and dealing with the two subgroups in different methods, the QWM algorithm enhanced the efficiency of pattern matching. Experimental results show that when pattern group contains a pattern that is less than three bytes, the performance of the improved Wu-Manber algorithm is much better than the traditional Wu-Manber algorithm.",,978-1-4244-6582-8,,10.1109/ICICISYS.2010.5658784,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5658784,BM algorithm;QWM Algorithm;Wu-Manber algorithm;intrusion detection system;multi-pattern matching,Algorithm design and analysis;Analytical models;Biological system modeling;Safety,pattern matching;security of data,QWM algorithm;Wu-Manber algorithm;intrusion detection;intrusion prevention system;multiple pattern matching algorithm,,1,,9,,,29-31 Oct. 2010,,IEEE,IEEE Conference Publication
A multi-layer network defense system using artificial immune system,"Elhaj, M.M.K.; Hamrawi, H.; Suliman, M.M.A.","Sudan Univ. of Sci. & Technol., Khartoum, Sudan","Computing, Electrical and Electronics Engineering (ICCEEE), 2013 International Conference on",20131017,2013,,,232,236,"Artificial immune systems are computational intelligent systems inspired by human biological immune systems. The biological immune system can detect and defend the human body against different kinds of intruders. These systems are distributed, adaptive and multilayered in nature, and the proposed artificial immune system incorporates these powerful and diverse set of characteristics in designing a network security system. Recent advances in biological immune systems showed that the innate part of the system plays a greater role than previously thought. In this paper, this recent development is the corner stone of the new multi-layer model of artificial immune systems. We describe a work in progress to construct a multi-layered defense system composed of two main layers, innate and adaptive layers. This paper describes the multi-layered system layers and components, gives a detailed justification and design considerations of the system components, and shows first results from the innate layer of the system. The preliminary results show that about 70% of the traffic can be dealt with before entering the adaptive layer of the immune system.",,978-1-4673-6231-3,,10.1109/ICCEEE.2013.6633939,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6633939,Artificial Immune Systems;Fuzzy Expert System;Innate Immune System;Intrusion Detection System;Network Security,Adaptive systems;Expert systems;Fuzzy logic;Immune system;Intrusion detection,artificial immune systems;computer network security,artificial immune system;computational intelligent systems;design considerations;human biological immune systems;multilayer network defense system;network security system,,0,,28,,,26-28 Aug. 2013,,IEEE,IEEE Conference Publication
Exploring and Enhancing the Performance of Parallel IDS on Multi-core Processors,"Jiang, Haiyang; Jianhua Yang; Gaogang Xie",,"Trust, Security and Privacy in Computing and Communications (TrustCom), 2011 IEEE 10th International Conference on",20120102,2011,,,673,680,"With the advancement of multi-core processor, it is highly desired to use parallel design to improve the IDS throughput in nowadays. However, existing parallel schemes often fail to achieve linear speedup in IDS. The throughput even deteriorates severely for some network traffics. Hence, exploring and addressing the problems have become one of the most urgent issues in parallel IDS. In this work, an IDS model adopting software pipeline is developed as the test bed of parallel performance evaluation. The contribution of this paper is two-fold. First, we explore the performance of parallel IDS through substantive experiments and quantitative analyses. We find Heavy Rule Fingerprint (HRF) in the pre-filter, which has not been mentioned in previous papers as we know, causes severe performance deterioration mentioned in existing studies. The experiments illustrate that the time consumption on HRF in parallel system is at least 6-7 times longer than that in normal system. Second, we propose a new fingerprint extraction strategy to deal with HRF. Experimental results show that the throughput deterioration is resolved completely and the throughput is enhanced by 45% by integrating our proposed method into the test bed and with making use of DARPA evaluation dataset.",,978-1-4577-2135-9,,10.1109/TrustCom.2011.86,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6120879,Intrusion Detection System;Snort;multi-core;pre-fliter;software pipeline,,,,,0,,20,,,16-18 Nov. 2011,,IEEE,IEEE Conference Publication
Evolutionary neural networks for anomaly detection based on the behavior of a program,Sang-Jun Han; Sung-Bae Cho,"Dept. of Comput. Sci., Yonsei Univ., South Korea","Systems, Man, and Cybernetics, Part B: Cybernetics, IEEE Transactions on",20060605,2005,36,3,559,570,"The process of learning the behavior of a given program by using machine-learning techniques (based on system-call audit data) is effective to detect intrusions. Rule learning, neural networks, statistics, and hidden Markov models (HMMs) are some of the kinds of representative methods for intrusion detection. Among them, neural networks are known for good performance in learning system-call sequences. In order to apply this knowledge to real-world problems successfully, it is important to determine the structures and weights of these call sequences. However, finding the appropriate structures requires very long time periods because there are no suitable analytical solutions. In this paper, a novel intrusion-detection technique based on evolutionary neural networks (ENNs) is proposed. One advantage of using ENNs is that it takes less time to obtain superior neural networks than when using conventional approaches. This is because they discover the structures and weights of the neural networks simultaneously. Experimental results with the 1999 Defense Advanced Research Projects Agency (DARPA) Intrusion Detection Evaluation (IDEVAL) data confirm that ENNs are promising tools for intrusion detection.",1083-4419,,,10.1109/TSMCB.2005.860136,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1634649,Anomaly detection;computer security;evolutionary algorithms;intrusion detection system (IDS);neural networks,Computer security;Data security;Evolutionary computation;Hidden Markov models;Information security;Intrusion detection;Machine learning;Neural networks;Pattern matching;Statistics,evolutionary computation;learning (artificial intelligence);neural nets;security of data,Defense Advanced Research Projects Agency;anomaly detection;evolutionary neural network;intrusion detection;machine learning techniques;program behavior;system-call audit data;system-call sequences,"Algorithms;Artificial Intelligence;Computer Security;Evolution;Neural Networks (Computer);Pattern Recognition, Automated;Software;Software Validation",16,,25,,,Jun-05,,IEEE,IEEE Journals & Magazine
Study on Adaptive ID Modeling Based on Immune Principles,Fu-Xiong Sun; Tao Sun,"Zhongnan Univ. of Econ. & law, Wuhan","Machine Learning and Cybernetics, 2007 International Conference on",20071029,2007,6,,3178,3183,"This paper proposes a novel Immune-based adaptive intrusion detection model (IAIDM). In the model, a minimally complete detector repertoire is firstly specified to avoid the heavy iterative process for detector generation in traditional immune mode. Meanwhile, it provides better characterization of the boundary between self space and nonself space with density of cells. Secondly, a mechanism of abnormity presenting and abnormity triggering is provided to generate detectors only when need, which helps to flexible and adaptive detection. Lastly, the evolution of detectors is designed to realize dynamic update and associative memory. Experiment results show the modeling approach proposed for ID systems is feasible.",,978-1-4244-0973-0,978-1-4244-0973-0,10.1109/ICMLC.2007.4370695,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4370695,Adaptive;Intrusion detection system;Natural immune system;Network security,Adaptive systems;Associative memory;Cybernetics;Detectors;Immune system;Intrusion detection;Machine learning;Microorganisms;Plasmas;Proteins,artificial intelligence;computer networks;security of data,abnormity presenting;abnormity triggering;adaptive intrusion detection model;detector generation;iterative process;minimally complete detector repertoire,,0,,14,,,19-22 Aug. 2007,,IEEE,IEEE Conference Publication
A novel intrusion detection method based on support vector machines,"Muntean, M.; Valean, H.; Miclea, L.; Incze, A.","Comput. Sci. Dept., 1 Decembrie 1918 Univ. of Alba Iulia, Alba Iulia, Romania","Computational Intelligence and Informatics (CINTI), 2010 11th International Symposium on",20101217,2010,,,47,52,"Security of computers and the networks that connect them is increasingly becoming of great significance. As an effect, building effective intrusion detection models with good accuracy and real-time performance are essential. In this paper we propose a new data mining based technique for intrusion detection using Cost-sensitive classification and Support Vector Machines. We introduced an algorithm that improves the classification for Support Vector Machines, by multiplying in the training step the instances of the underrepresented classes. We have discovered that by oversampling the instances of the anomaly, we are helping the Support Vector Machine algorithm to overcome the soft margin. As an effect, it classifies better future instances of this class of interest.",,978-1-4244-9279-4,978-1-4244-9280-0,10.1109/CINTI.2010.5672276,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5672276,Cost-Sensitive Classifier;Support Vector Machine;intrusion detection system;unbalanced datasets,Accuracy;Classification algorithms;Intrusion detection;Kernel;Support vector machine classification;Training,data mining;pattern classification;security of data;support vector machines,cost sensitive classification;data mining based technique;intrusion detection method;support vector machines,,1,,13,,,18-20 Nov. 2010,,IEEE,IEEE Conference Publication
Evaluation effectiveness of hybrid IDS using Snort with Nave Bayes to detect attacks,"Hussein, S.M.; Ali, F.H.M.; Kasiran, Z.","Fac. of Comput. Sci., Soran Univ., Arbil, Iraq","Digital Information and Communication Technology and it's Applications (DICTAP), 2012 Second International Conference on",20120614,2012,,,256,260,"The enormous number of attacks over the Internet nowadays makes the information under potential violation. Intrusion Detection System (IDS) is used as second line of defense to observe suspicious actions going on in computers or network devices. IDS have two approaches by using only one of the approaches only one of the misuse or anomaly attacks can be detected. This research proposed hybrid IDS by integrated signature based (Snort) with anomaly based (Naive Bayes) to enhance system security to detect attacks. This research used Knowledge Discovery Data Mining (KDD) CUP 99 dataset and Waikato Environment for Knowledge Analysis (WEKA) program for testing the proposed hybrid IDS. Accuracy, detection rate, time to build model and false alarm rate were used as parameters to evaluate performance between hybrid Snort with Naive Bayes, Snort with J48graft and Snort with Bayes Net. The result shows good performance of using hybrid Snort with Naive Bayes algorithm.",,978-1-4673-0733-8,,10.1109/DICTAP.2012.6215386,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6215386,Intrusion Detection Systems;anomaly based detection;hybrid;nave bayes;signature based detection;snort,Accuracy;Algorithm design and analysis;Classification algorithms;Computers;Data mining;Intrusion detection,Internet;alarm systems;data mining;security of data,Internet;J48graft;KDD CUP 99 dataset;Naive Bayes algorithm;WEKA;Waikato environment for knowledge analysis;anomaly attacks;attack detection;false alarm rate;hybrid IDS evaluation effectiveness;integrated signature;intrusion detection system;knowledge discovery data mining;snort,,0,,15,,,16-18 May 2012,,IEEE,IEEE Conference Publication
Event Correlation for Intrusion Detection Systems,"Dwivedi, N.; Tripathi, A.",,"Computational Intelligence & Communication Technology (CICT), 2015 IEEE International Conference on",20150402,2015,,,133,139,"Intrusion Detection System (IDS) have grown into a mature and feature rich technology that provides advanced features to detect intrusion and provide responses. It also allows the management system for security analysis by monitoring, configuring and analyzing the intrusion data. A better understanding of alerts by using a general framework and infrastructure for detecting intrusions through event correlation strategy minimizes the amount of data generated. Event correlation techniques are needed for two reasons. First, network attack detection is usually based on information or data received from distributed sensors, e.g. intrusion detection systems. During attacks, the generated amount of events is hard to handle and so it is difficult to evaluate the current attack situation for a larger network. Thus, the concept of event or alert correlation has been introduced. Event correlation paints a picture of what is now being called as network or cyber situational awareness and tries to guide the security administrator on the actions that he can take to mitigate the crisis. The aim of the event correlation for intrusion detection system (IDS) is to improve security by correlating events and reduce the workload on an IDS analyst. This correlation has been achieved by getting together similar alerts, thus allowing the analyst to only look at a few alerts instead of hundreds or thousands of alerts. In this paper, we correlate the results of SNORT Intrusion Detection System (IDS) with SEC (Simple Event Correlator) by taking the input from the MIT DARPA (Defense advanced Research Projects Agency) dataset. The alerts generated from Snort are very large and so it is difficult for the administrators to identify them. Here we correlate the alerts based on same name coming from different IP address. This correlation removes the duplication of alerts and thus reduces the information overload on the administrator.",,978-1-4799-6022-4,,10.1109/CICT.2015.111,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7078682,Correlation;DARPA;IDS;SEC;events,Computers;Correlation;Feature extraction;Intrusion detection;Monitoring;Sensors,IP networks;computer network security;correlation methods,Defense advanced Research Projects Agency;IDS;IP address;MIT DARPA dataset;SEC;SNORT intrusion detection system;alert correlation;cyber situational awareness;distributed sensors;event correlation strategy;management system;network attack detection;security administrator;security analysis;simple event correlator;workload reduction,,0,,22,,,13-14 Feb. 2015,,IEEE,IEEE Conference Publication
