http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?bulkSetSize=2000&download-format=download-csv&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28%28%28.QT.Clam+virus+database%29+OR+.QT.clam.QT.%29+OR+.QT.clamAV.QT.%29+AND+.QT.Intrusion+Detection+System%29,11/20/2015 16:48,"((((""Clam virus database) OR ""clam"") OR ""clamAV"") AND ""Intrusion Detection System)",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
An Efficient TCAM-Based Implementation of Multipattern Matching Using Covered State Encoding,SangKyun Yun,"Dept. of Comput. & Telecommun. Eng., Yonsei Univ., Wonju, South Korea","Computers, IEEE Transactions on",20111229,2012,61,2,213,221,"This paper proposes a state encoding scheme called a covered state encoding for the efficient TCAM-based implementation of the Aho-Corasick multipattern matching algorithm, which is widely used in network intrusion detection systems. Since the information of failure transitions of the Aho-Corasick Nondeterministic Finite Automata (NFA) is implicitly captured in the covered state encoding and the failure transition entries can be completely eliminated, the Aho-Corasick NFA can be implemented on a TCAM with smaller number of entries than other schemes. We also propose constructing the modified Aho-Corasick NFA for multicharacter processing, which can be implemented on a TCAM using the covered state encoding. The implementation of modified Aho-Corasick NFA using the covered state encoding is also superior to other schemes in both TCAM memory requirement and lookup speed.",0018-9340,,,10.1109/TC.2010.273,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5669295,Aho-Corasick algorithm.;String matching;TCAM;intrusion detection system;multipattern matching,Automata;Doped fiber amplifiers;Encoding;Impedance matching;Memory management;Pattern matching;Random access memory,computer network reliability;computer network security;finite automata;pattern matching,Aho-Corasick multipattern matching algorithm;Aho-Corasick nondeterministic finite automata;TCAM memory requirement;TCAM-based implementation;covered state encoding scheme;failure transition entry;failure transition information;lookup speed;modified Aho-Corasick NFA;multicharacter processing;network intrusion detection system,,2,,19,,12/17/2010,Feb. 2012,,IEEE,IEEE Journals & Maga
Using String Matching for Deep Packet Inspection,Po-Ching Lin; Ying-Dar Lin; Yuan-Cheng Lai; Tsern-Huei Lee,"Nat. Chiao Tung Univ., Hsinchu",Computer,20080415,2008,41,4,23,28,"String matching has sparked renewed research interest due to its usefulness for deep packet inspection in applications such as intrusion detection, virus scanning, and Internet content filtering. Matching expressive pattern specifications with a scalable and efficient design, accelerating the entire packet flow, and string matching with high-level semantics are promising topics for further study.",0018-9162,,,10.1109/MC.2008.138,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4488244,algorithms;pattern matching;system performance,Acceleration;Automata;Hardware;Information filtering;Information filters;Inspection;Internet;Intrusion detection;Matched filters;Pattern matching,Internet;computer viruses;security of data;string matching,Internet content filtering;deep packet inspection;intrusion detection;string matching;virus scanning,,28,,8,,,Apr-08,,IEEE,IEEE Journals & Maga
RAVE: Replicated antivirus engine,"Silva, C.; Sousa, P.; Verissimo, P.","Portugal Telecom, Portugal","Dependable Systems and Networks Workshops (DSN-W), 2010 International Conference on",20100809,2010,,,170,175,"Antivirus is a fundamental presence in every computer infrastructure nowadays. The exponential growth of Internet usage with increasing higher bandwidth led to situations where virus (as well as worms and other type of malicious content) had constant outbreaks with impressive amounts of infected computers across the entire world. Email has been the preferred choice for several of these malicious content outbreaks. This paper describes the design, implementation, and evaluation of RAVE, a Replicated AntiVirus Engine for email infrastructures. Based on fault/intrusion tolerance concepts, this system allows to increase the detection capability of anti-malware solutions for email infrastructures by having different engines working in parallel, allowing at the same time arbitrary faults in a predefined number of replicas.",,978-1-4244-7729-6,978-1-4244-7728-9,10.1109/DSNW.2010.5542598,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5542598,antivirus;arbitrary faults;email;fault-tolerance;replication;security,Bandwidth;Computer networks;Computer viruses;Computer worms;Data security;Fault detection;Internet;Search engines;Telecommunication computing;Testing,electronic mail;fault tolerant computing;invasive software,RAVE engine;anti-malware solutions;email infrastructures;fault tolerance concepts;intrusion tolerance concepts;malicious content outbreaks;replicated antivirus engine,,1,,18,,,June 28 2010-July 1 2010,,IEEE,IEEE Conference Publica
Study of fuzzy clustering methods for malicious codes using native API call frequency,Ochul Kwon; Seongjae Bae; Jaeik Cho; Jongsub Moon,"Center for Inf. Security Technol., Korea Univ., Seoul","Computational Intelligence in Cyber Security, 2009. CICS '09. IEEE Symposium on",20090515,2009,,,24,29,"The Native API is a system call which can only be accessed with the authentication of the administrator. It can be used to detect a variety of malicious codes which can only be executed with the administrator's authority. Therefore, much research is being done on detection methods using the characteristics of the Native API. Most of these researches are being done by using supervised learning methods of machine learning. However, the classification standards of Anti-Virus companies do not reflect the characteristics of the Native API Call. As a result the population data used in the supervised learning methods is not accurate. Therefore, more research is needed on the topic of classification standards using the Native API for detection. This paper proposes a method for classifying malicious codes using a fuzzy clustering method with the Native API Call standard. The accuracy of the proposed method uses machine learning to compare detection rates with previous classifying methods for evaluation.",,978-1-4244-2769-7,,10.1109/CICYBS.2009.4925086,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4925086,,Authentication;Clustering methods;Code standards;Frequency;Fuzzy systems;Information security;Machine learning;Moon;Operating systems;Supervised learning,application program interfaces;fuzzy set theory;learning (artificial intelligence);message authentication;pattern classification;pattern clustering,administrator authority;anti-virus company;application programming interface;fuzzy clustering;machine learning;malicious code;supervised learning,,0,,22,,,March 30 2009-April 2 2009,,IEEE,IEEE Conference Publica
An Approach for Unifying Rule Based Deep Packet Inspection,"Munoz, A.; Sezer, S.; Burns, D.; Douglas, G.","Centre for Secure Inf. Technol. (CSIT), Queen''s Univ. of Belfast, Belfast, UK","Communications (ICC), 2011 IEEE International Conference on",20110728,2011,,,1,5,"High performance Internet traffic inspection and layer-7 content analysis have become essential functions of high speed networks. Over the past decade several DPI systems have evolved targeting specific issues related to traffic management, user/application policing, intrusion detection/prevention, URL/malicious/unwanted content filtering. Snort, OpenDPI, Bro, L7-filter, ClamAV are a number of open-source tools based on custom DPI engines and custom rule-sets. The surging demand for higher bandwidth DPI systems capable of supporting larger rule-sets requires the use of hardware acceleration and hardware-based systems. In comparison to software based systems, the design and development of custom purpose hardware for DPI is expensive. The need for DPI solutions for a range of applications at high speed requires a unified processing platform. This paper presents the research in converting known DPI rule-sets into a meta format based on regular expressions, that can be executed by software and hardware-based processing platforms. To demonstrate this work a Snort2Regex translator has been developed to transform Snort rules into regular expressions using not only the content of the Snort rule but every relevant element that belongs to it and could increase the accuracy of the analysis.",1550-3607,978-1-61284-232-5,978-1-61284-231-8,10.1109/icc.2011.5963095,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5963095,,Hardware;IP networks;Internet;Intrusion detection;Payloads;Protocols;Syntactics,Internet;computer network management;computer network security;inspection;public domain software;telecommunication traffic,Bro;ClamAV;Internet traffic inspection;L7-filter;OpenDPI;Snort2Regex translator;URL content filtering;application policing;hardware acceleration;hardware-based processing platform;hardware-based system;high speed network;intrusion detection;intrusion prevention;layer-7 content analysis;malicious content filtering;meta format;open-source tools;rule based deep packet inspection;software-based processing platform;traffic management;unwanted content filtering;user policing,,2,,12,,,5-9 June 2011,,IEEE,IEEE Conference Publica
Simple and Efficient k-Coverage Verification without Location Information,"Bejerano, Y.","Bell-Labs., Alcatel-Lucent, Murray Hill, NJ",INFOCOM 2008. The 27th Conference on Computer Communications. IEEE,20080502,2008,,,,,"Wireless sensor networks (WSNs) have recently emerged as a prominent technology for environmental monitoring and hazardous event detection. Yet, their success depends considerably on their ability to ensure reliable event detection. Such guarantees can be provided only if the target field monitored by a WSN does not contain coverage holes that are not monitored by any sensor. Currently, the coverage-holes detection solutions require accurate knowledge of the sensors locations, which cannot be easily obtained, or they cannot provide guarantees on the coverage quality. In this study we address the challenge of designing an accurate k-coverage verification scheme, without using location information, for a predefined kges1. To this end, we present an efficient, distributed and localized k-coverage verification scheme with proven guarantees on its coverage detection quality. Our simulations show that the scheme accurately detects coverage holes of various sizes.",0743-166X,978-1-4244-2025-4,,10.1109/INFOCOM.2008.67,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4509662,,Ad hoc networks;Collaboration;Communications Society;Event detection;Global Positioning System;Monitoring;Peer to peer computing;Quality of service;Wireless communication;Wireless sensor networks,wireless sensor networks,coverage hole detection;distributed-localized k-coverage verification scheme;environmental monitoring;hazardous event detection;wireless sensor networks,,23,,24,,,13-18 April 2008,,IEEE,IEEE Conference Publica
A Memory Efficient Multiple Pattern Matching Architecture for Network Security,Tian Song; Wei Zhang; Dongsheng Wang; Yibo Xue,"Tsinghua Univ., Beijing",INFOCOM 2008. The 27th Conference on Computer Communications. IEEE,20080502,2008,,,,,"Pattern matching is one of the most important components for the content inspection based applications of network security, and it requires well designed algorithms and architectures to keep up with the increasing network speed. For most of the solutions, AC and its derivative algorithms are widely used. They are based on the DFA model but utilize large amount of memory because of so many transition rules. An algorithm, called ACC, is presented in this paper for multiple pattern matching. It uses a novel model, namely cached deterministic finite automate (CDFA). In ACC, by using CDFA, only 4.1% transition rules for ClamAV (20.8% for Snort) are needed to represent the same function using DFA built by AC. This paper also proposes a new scheme named next-state addressing (NSA) to store and access transition rules of DFA in memory. Using this method, transition rules can be efficiently stored and directly accessed. Finally the architecture for multiple pattern matching is optimized by several approaches. Experiments show our architecture can achieve matching speed faster than 10 Gbps with very efficient memory utilization, i.e., 81KB memory for 1.8 K Snort rules with total 29 K characters, and 9.5 MB memory for 50 K ClamAV rules with total 4.44 M characters. A single architecture is memory efficient for large pattern set, and it is possible to support more than 10 M patterns with at most half amount of the memory utilization compared to the state-of-the-art architectures.",0743-166X,978-1-4244-2025-4,,10.1109/INFOCOM.2008.42,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4509637,,Algorithm design and analysis;Application software;Communications Society;Computer architecture;Computer science;Computer security;Doped fiber amplifiers;Inspection;Intrusion detection;Pattern matching,cache storage;computer networks;deterministic automata;finite automata;pattern matching;telecommunication security,ACC algorithm;cached deterministic finite automate;computer network security;content inspection based application;memory efficient multiple pattern matching architecture;next-state addressing scheme,,21,3,23,,,13-18 April 2008,,IEEE,IEEE Conference Publica
Obfuscation: The Hidden Malware,"O'Kane, P.; Sezer, S.; McLaughlin, K.","Centre for Secure Inf. Technol., Queen's Univ. Belfast, Belfast, UK","Security & Privacy, IEEE",20110926,2011,9,5,41,47,"A cyberwar exists between malware writers and antimalware researchers. At this war's heart rages a weapons race that originated in the 80s with the first computer virus. Obfuscation is one of the latest strategies to camouflage the telltale signs of malware, undermine antimalware software, and thwart malware analysis. Malware writers use packers, polymorphic techniques, and metamorphic techniques to evade intrusion detection systems. The need exists for new antimalware approaches that focus on what malware is doing rather than how it's doing it.",1540-7993,,,10.1109/MSP.2011.98,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5975134,computer security;malware;metamorphism;obfuscation;packer;polymorphism,Computer security;Databases;Handwriting recognition;Malware;System-on-a-chip,computer viruses,Cyberwar;Obfuscation malware;antimalware software;computer virus;intrusion detection system;malware writer;metamorphic technique;polymorphic technique;thwart malware analysis,,8,,16,,8/4/2011,Sept.-Oct. 2011,,IEEE,IEEE Journals & Maga
Profiling and accelerating string matching algorithms in three network content security applications,"Po-Ching Lin; Zhi-Xiang Li; Ying-Dar Lin; Yuan-Cheng Lai; Lin, F.C.",,"Communications Surveys & Tutorials, IEEE",20070226,2006,8,2,24,37,"<div style=font-variant: small-caps; font-size: .9em;>First Page of the Article</div><img class=img-abs-container style=width: 95%; border: 1px solid #808080; src=/xploreAssets/images/absImages/04109894.png border=0>",1553-877X,,,10.1109/COMST.2006.315851,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4109894,,Acceleration;Algorithm design and analysis;Data security;Hardware;Information filtering;Information filters;Intrusion detection;National security;Packaging;Pattern matching,,,,9,,40,,,Second Quarter 2006,,IEEE,IEEE Journals & Maga
Using Honeyclients to Detect Malicious Websites,"Qassrawi, M.T.; Hongli Zhang","Sch. of Comput. Sci. & Technol., Harbin Inst. of Technol. (HIT), Harbin, China","e-Business and Information System Security (EBISS), 2010 2nd International Conference on",20100527,2010,,,1,6,"Using malicious sites to launch attacks against client user applications is a growing threat in recent years. This led to emergence of new technologies to counter and detect this type of client-side attacks. One of these technologies is honeyclient. Honeyclients crawl the Internet to find and identify web servers that exploit client-side vulnerabilities. In this paper, we address honeyclients by studying and analyzing low and high interactive honeyclients. We introduce comparison attributes to evaluate honeyclients, and applying them to compare among HoneyC and Capture as examples on each type. Moreover, we present some techniques can be used by malicious websites to counter and fingerprint honeyclients, and we make recommendations to overcome these evasion techniques.",,978-1-4244-5893-6,978-1-4244-5895-0,10.1109/EBISS.2010.5473642,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5473642,,Computer science;Counting circuits;Fingerprint recognition;Information security;Internet;Intrusion detection;Network servers;Protection;Streaming media;Web server,Internet;Web sites;security of data,Capture;HoneyC;Internet;Web servers;client-side attacks;client-side vulnerabilities;evasion techniques;interactive honeyclients;malicious Websites detection,,0,,13,,,22-23 May 2010,,IEEE,IEEE Conference Publica
CompactDFA: Generic State Machine Compression for Scalable Pattern Matching,"Bremler-Barr, A.; Hay, D.; Koral, Y.","Comput. Sci. Dept., Interdiscipl. Center, Herzliya, Israel","INFOCOM, 2010 Proceedings IEEE",20100506,2010,,,1,9,"Pattern matching algorithms lie at the core of all contemporary Intrusion Detection Systems (IDS), making it intrinsic to reduce their speed and memory requirements. This paper focuses on the most popular class of pattern-matching algorithms, the Aho-Corasick-like algorithms, which are based on constructing and traversing a Deterministic Finite Automaton (DFA), representing the patterns. While this approach ensures deterministic time guarantees, modern IDSs need to deal with hundreds of patterns, thus requiring to store very large DFAs which usually do not fit in fast memory. This results in a major bottleneck on the throughput of the IDS, as well as its power consumption and cost. We propose a novel method to compress DFAs by observing that the name of the states is meaningless. While regular DFAs store separately each transition between two states, we use this degree of freedom and encode states in such a way that all transitions to a specific state can be represented by a single prefix that defines a set of current states. Our technique applies to a large class of automata, which can be categorized by simple properties. Then, the problem of pattern matching is reduced to the well-studied problem of Longest Prefix Matching (LPM) that can be solved either in TCAM, in commercially available IP-lookup chips, or in software. Specifically, we show that with a TCAM our scheme can reach a throughput of 10 Gbps with low power consumption.",0743-166X,978-1-4244-5836-3,,10.1109/INFCOM.2010.5462160,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5462160,,Automata;Communications Society;Computer science;Doped fiber amplifiers;Energy consumption;Hardware;Intrusion detection;Pattern matching;Throughput;USA Councils,data compression;deterministic automata;finite state machines;pattern matching;security of data,Aho-Corasick-like algorithms;IP-lookup chips;TCAM;bit rate 10 Gbit/s;compactDFA;deterministic finite automaton;generic state machine compression;intrusion detection systems;longest prefix matching;low power consumption;power consumption;scalable pattern matching algorithms,,14,1,21,,,14-19 March 2010,,IEEE,IEEE Conference Publica
Identifying Rootkit Infections Using Data Mining,"Lobo, D.; Watters, P.; Xin-Wen Wu","Internet Commerce Security Lab., Univ. of Ballarat, Ballarat, VIC, Australia","Information Science and Applications (ICISA), 2010 International Conference on",20100607,2010,,,1,7,"Rootkits refer to software that is used to hide the presence and activity of malware and permit an attacker to take control of a computer system. In our previous work, we focused strictly on identifying rootkits that use inline function hooking techniques to remain hidden. In this paper, we extend our previous work by including rootkits that use other types of hooking techniques, such as those that hook the IATs (Import Address Tables) and SSDTs (System Service Descriptor Tables). Unlike other malware identification techniques, our approach involved conducting dynamic analyses of various rootkits and then determining the family of each rootkit based on the hooks that had been created on the system. We demonstrated the effectiveness of this approach by first using the CLOPE (Clustering with sLOPE) algorithm to cluster a sample of rootkits into several families; next, the ID3 (Iterative Dichotomiser 3) algorithm was utilized to generate a decision tree for identifying the rootkit that had infected a machine.",,978-1-4244-5941-4,978-1-4244-5943-8,10.1109/ICISA.2010.5480359,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5480359,,Business;Clustering algorithms;Computer security;Control systems;Data mining;Data security;Information security;Internet;Iterative algorithms;Laboratories,data mining;invasive software,CLOPE algorithm;ID3 algorithm;Rootkit infections;data mining;import address tables;inline function hooking techniques;iterative dichotomiser 3;malware identification techniques;system service descriptor tables,,2,,26,,,21-23 April 2010,,IEEE,IEEE Conference Publica
A workload for evaluating deep packet inspection architectures,"Becchi, M.; Franklin, M.; Crowley, P.","Comput. Sci. & Eng. Dept., Washington Univ. in St. Louis, St. Louis, MO","Workload Characterization, 2008. IISWC 2008. IEEE International Symposium on",20080930,2008,,,79,89,"High-speed content inspection of network traffic is an important new application area for programmable networking systems, and has recently led to several proposals for high-performance regular expression matching. At the same time, the number and complexity of the patterns present in well-known network intrusion detection systems has been rapidly increasing. This increase is important since both the practicality and the performance of specific pattern matching designs are strictly dependent upon characteristics of the underlying regular expression set. However, a commonly agreed upon workload for the evaluation of deep packet inspection architectures is still missing, leading to frequent unfair comparisons, and to designs lacking in generality or scalability. In this paper, we propose a workload for the evaluation of regular expression matching architectures. The workload includes a regular expression model and a traffic generator, with the former characterizing different levels of expressiveness within rule-sets and the latter characterizing varying degrees of malicious network activity. The proposed workload is used here to evaluate designs (e.g., different memory layouts and hardware organizations) where the matching algorithm is based on compressed deterministic and non deterministic finite automata (DFAs and NFAs).",,978-1-4244-2777-2,978-1-4244-2778-9,10.1109/IISWC.2008.4636093,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4636093,,Algorithm design and analysis;Character generation;Hardware;Inspection;Intrusion detection;Pattern matching;Proposals;Scalability;Telecommunication traffic;Traffic control,communication complexity;computer networks;data compression;deterministic automata;finite automata;formal languages;string matching;telecommunication security;telecommunication traffic,communication complexity;compressed deterministic finite automata;compressed nondeterministic finite automata;deep packet inspection architecture;high-performance regular expression pattern matching;high-speed content inspection;malicious network activity;network intrusion detection system;network traffic;programmable networking system,,19,1,28,,,14-16 Sept. 2008,,IEEE,IEEE Conference Publica
A New Procedure to Help System/Network Administrators Identify Multiple Rootkit Infections,"Lobo, D.; Watters, P.; Xin-Wen Wu","Internet Commerce Security Lab., Univ. of Ballarat, Ballarat, VIC, Australia","Communication Software and Networks, 2010. ICCSN '10. Second International Conference on",20100325,2010,,,124,128,"Rootkits refer to software that is used to hide the presence of malware from system/network administrators and permit an attacker to take control of a computer. In our previous work, we designed a system that would categorize rootkits based on the hooks that had been created. Focusing on rootkits that use inline function hooking techniques, we showed that our system could successfully categorize a sample of rootkits using unsupervised EM clustering. In this paper, we extend our previous work by outlining a new procedure to help system/network administrators identify the rootkits that have infected their machines. Using a logistic regression model for profiling families of rootkits, we were able to identify at least one of the rootkits that had infected each of the systems that we tested.",,978-1-4244-5726-7,978-1-4244-5727-4,10.1109/ICCSN.2010.14,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5437619,logistic regression;malware;network security;profiling;rootkits,Business;Communication system security;Communication system software;Computer network management;Computer networks;Computer security;Control systems;IP networks;Laboratories;Logistics,computer network security;expectation-maximisation algorithm;invasive software;pattern clustering;regression analysis,inline function hooking technique;logistic regression model;malware;multiple rootkit infection;network administrator;system administrator;unsupervised EM clustering,,1,,16,,,26-28 Feb. 2010,,IEEE,IEEE Conference Publica
Detecting Malicious Behavior Using Critical API-Calling Graph Matching,Lili Bai; Jianmin Pang; Yichi Zhang; Wen Fu; Jiafeng Zhu,"Nat. Digital Switching Syst. Eng. & Technol. Res. Center, Zhengzhou, China","Information Science and Engineering (ICISE), 2009 1st International Conference on",20100426,2009,,,1716,1719,"The proliferation of new malware in recent years has presented a serious security threat to our society. Research shows that variants of some known ones take a large amount of new malware, so one of the challenges in malware detection is how to find the similarities between known malware and its variants. Since API(Application Programming Interface)functions is used extensively to achieve the function of one program and It is difficult for different malware versions to conceal similarity on the functional flow level, making use of the similarity of their API-calling sequences is an essential detection method. In this paper, we present a new approach of malware detection based on critical API-calling Graph (CAG) matching rather than considering all API calls. More attention is paid on the illustration of how to extract a CAG from a control flow graph (CFG) for each malware to define a malicious behavior and how to detect the behavior in a suspicious executable using the CAG matching. This approach can overcome the drawbacks of two most common techniques adopted by current antivirus in detection of variants and unknown malware, which is demonstrated by the favorable experimental results.",,978-1-4244-4909-5,,10.1109/ICISE.2009.494,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5455762,,Communication system security;Databases;Flow graphs;Functional programming;Information science;Libraries;National security;Programming profession;Switching systems;Systems engineering and theory,application program interfaces;flow graphs;graph theory;invasive software,application programming interface;control flow graph;critical API-calling graph matching;malicious behavior detection;malware;security threat,,4,,8,,,26-28 Dec. 2009,,IEEE,IEEE Conference Publica
Scalable Automaton Matching for High-Speed Deep Content Inspection,Ying-Dar Lin; Kuo-Kun Tseng; Chen-Chou Hung; Yuan-Cheng Lai,"Nat. Chiao Tung Univ., Hsinchu","Advanced Information Networking and Applications Workshops, 2007, AINAW '07. 21st International Conference on",20070827,2007,1,,858,863,"String matching plays a central role in content inspection applications such as intrusion detection, anti-virus, anti-spam and Web filtering. Because they are computation and memory intensive, software matching algorithms are insufficient in meeting the high-speed performance. Thus, off loading packet content inspection to dedicated hardware seems inevitable. This paper presents a scalable automaton matching (SAM) design, which uses Aho-Corasick (AC) algorithm with two parallel acceleration techniques, root-indexing and pre-hashing. The root-indexing can match multiple bytes in one single matching, and the pre-hashing can be used to avoid bitmap AC matching, which is a cycle-consuming operation. In the implementation of the Xilinx Vertex4P FPGA platform, the proposed hardware architecture can achieve almost 10.7 Gbps and support the largest pattern set, which is 7.65 times faster than the original bitmap AC in the average case. Further, SAM is feasible for either internal or external memory architecture. The internal memory architecture provides high performance, and the external memory architecture provides high scalability of patterns.",,978-0-7695-2847-2,,10.1109/AINAW.2007.318,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4221165,Content filtering.;Coprocessor;Finite automata;Hashing;String matching,Application software;Automata;Hardware;High performance computing;Information filtering;Information filters;Inspection;Intrusion detection;Matched filters;Memory architecture,field programmable gate arrays;finite automata;memory architecture;parallel architectures;string matching,Aho-Corasick algorithm;Web filtering;Xilinx Vertex4P FPGA platform;anti-spam;anti-virus;bitmap AC matching;cycle-consuming operation;external memory architecture;hardware architecture;high-speed deep content inspection;internal memory architecture;intrusion detection;off loading packet content inspection;parallel acceleration techniques;pre-hashing;root-indexing;scalable automaton matching;software matching algorithms;string matching,,1,,26,,,21-23 May 2007,,IEEE,IEEE Conference Publica
Honeyware: A Web-Based Low Interaction Client Honeypot,"Alosefer, Y.; Rana, O.","Sch. of Comput. Sci. & Inf., Cardiff Univ., Cardiff, UK","Software Testing, Verification, and Validation Workshops (ICSTW), 2010 Third International Conference on",20100513,2010,,,410,417,"Modern attacks are being made against client side applications, such as web browsers, which most users use to surf and communicate on the internet. Client honeypots visit and interact with suspect web sites in order to detect and collect information about malware to protect users from malicious websites or to allow security professionals to investigate malicious content. This paper will present the idea of using web-based technology and integrating it with a client honeypot by building a low interaction client honeypot tool called Honeyware. It describes the benefits of Honeyware as well as the challenges of a low interaction client honeypot and provides some ideas for how these challenges could be overcome.",,978-1-4244-6773-0,,10.1109/ICSTW.2010.41,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5463678,Honeyware;client honeypot;honeypot;malicious web-based,Application software;Computer science;Informatics;Internet;Operating systems;Queueing analysis;Search engines;Software testing;Uniform resource locators;Web pages,Web sites;computer crime;invasive software,Honeyware;Internet;Web browser;Web-based technology;client honeypot;client side application;malicious Web site;malware;modern attack,,2,1,23,,,6-10 April 2010,,IEEE,IEEE Conference Publica
Independent Parallel Compact Finite Automatons for Accelerating Multi-String Matching,Yi Tang; Junchen Jiang; Xiaofei Wang; Bin Liu; Yang Xu,"Dept. of Comput. Sci. & Technol., Tsinghua Univ., Beijing, China","Global Telecommunications Conference (GLOBECOM 2010), 2010 IEEE",20110110,2010,,,1,5,"Multi-string matching is a key technique for implementing network security applications like Network Intrusion Detection Systems (NIDS). Existing DFA-based approaches always tradeoff between memory and throughput, and fail to has the best of both worlds. This paper extends the classic longest prefix principle from single-character to multi-character string matching and proposes a multi-string matching acceleration scheme named Independent Parallel Compact Finite Automata (PC-FA). In the scheme, DFA is divided into k PC-FAs, each of which can process one character from the input stream, achieving a speedup up to k with reduced memory occupation. Theoretical proof is given for the equivalency between traditional DFA and PC-FA approach. Experimental evaluations show that seven times of speedup can be practically achieved with a reduced memory size than up-to-date DFA-based compression approaches.",1930-529X,978-1-4244-5636-9,978-1-4244-5637-6,10.1109/GLOCOM.2010.5684119,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5684119,,Automata;Doped fiber amplifiers;Engines;Intrusion detection;Memory management;Pattern matching;Throughput,deterministic automata;security of data;telecommunication security,DFA;independent parallel compact finite automata;independent parallel compact finite automatons;multi-character string matching;multi-string matching acceleration scheme;network intrusion detection systems;network security;single-character string matching,,0,,18,,,6-10 Dec. 2010,,IEEE,IEEE Conference Publica
Proceedings of the 2002 Congress on Evolutionary Computation. CEC'02 (Cat. No.02TH8600),,,"Evolutionary Computation, 2002. CEC '02. Proceedings of the 2002 Congress on",20020807,2002,2,,,,The following topics were discussed:Evolutionary computation and biology; multiobjective evolutionary algorithms; evolutionary computation theory; molecular and quantum computing; combinatorial and numerical optimization; graphics and image processing; genome informatics; evolutionary intelligent agents; artificial immune systems; evolutionary multicriteria optimization; real-world applications and search operators and selection.,,0-7803-7282-4,,10.1109/CEC.2002.1004381,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1004381,,Combinatorial mathematics;Genetic algorithms;Learning systems;Neural networks;Parallel algorithms,combinatorial mathematics;evolutionary computation;genetic algorithms;learning (artificial intelligence);neural nets;parallel algorithms,artificial immune systems;evolutionary computation;evolutionary computation theory;evolutionary intelligent agents;evolutionary multicriteria optimization;genome informatics;multiobjective evolutionary algorithms;numerical optimization;quantum computing;real-world applications;search operators,,0,,,,,12-17 May 2002,12 May 2002-17 May 2002,IEEE,IEEE Conference Publica
