http://ieeexplore.ieee.org.ezproxy.rit.edu/search/searchresult.jsp?bulkSetSize=2000&download-format=download-csv&refinements%3D4291944822%2C4291944246%26ranges%3D1998_2016_p_Publication_Year%26matchBoolean%3Dtrue%26searchField%3DSearch_All_Text%26queryText%3D%28%28.QT.Precision.QT.%29+AND+.QT.Intrusion+Detection+System.QT.%29,11/20/2015 17:39,"((""Precision"") AND ""Intrusion Detection System"")",IEEE
Document Title,Authors,Author Affiliations,Publication Title,Date Added To Xplore,Year,Volume,Issue,Start Page,End Page,Abstract,ISSN,ISBN,EISBN,DOI,PDF Link,Author Keywords,IEEE Terms,INSPEC Controlled Terms,INSPEC Non-Controlled Terms,MeSH Terms,Article Citation Count,Patent Citation Count,Reference Count,Copyright Year,Online Date,Issue Date,Meeting Date,Publisher,Document Identifier
Fuzzy classification by evolutionary algorithms,"Kromer, P.; Platos, J.; Snasel, V.; Abraham, A.","Fac. of Electr. Eng. & Comput. Sci., VSB-Tech. Univ. of Ostrava, Ostrava, Czech Republic","Systems, Man, and Cybernetics (SMC), 2011 IEEE International Conference on",20111121,2011,,,313,318,Fuzzy sets and fuzzy logic can be used for efficient data classification by fuzzy rules and fuzzy classifiers. This paper presents an application of genetic programming to the evolution of fuzzy classifiers based on extended Boolean queries. Extended Boolean queries are well known concept in the area of fuzzy information retrieval. An extended Boolean query represents a complex soft search expression that defines a fuzzy set on the collection of searched documents. We interpret the data mining task as a fuzzy information retrieval problem and we apply a proven method for query induction from data to find useful fuzzy classifiers. The ability of the genetic programming to evolve useful fuzzy classifiers is demonstrated on two use cases in which we detect faulty products in a product processing plant and discover intrusions in a computer network.,1062-922X,978-1-4577-0652-3,,10.1109/ICSMC.2011.6083684,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6083684,data mining;evolutionary computing;fuzzy sets,Biological cells;Data mining;Genetic programming;Information retrieval;Intrusion detection;Training,data mining;document handling;fuzzy logic;fuzzy set theory;genetic algorithms;pattern classification;query processing;security of data,computer network;data classification;data mining;document retrieval;evolutionary algorithms;extended Boolean queries;fuzzy classification;fuzzy information retrieval;fuzzy logic;fuzzy rules;fuzzy sets;genetic programming;intrusion;query induction,,7,,19,,,9-12 Oct. 2011,,IEEE,IEEE Conference Publications,,
Fuzzy Belief k-Nearest Neighbors Anomaly Detection of User to Root and Remote to Local Attacks,"Te-Shun Chou; Yen, K.K.","Florida Int. Univ., Miami","Information Assurance and Security Workshop, 2007. IAW '07. IEEE SMC",20070709,2007,,,207,213,"Either using misuse detection or anomaly detection techniques to design intrusion detection systems, a large amount of traffic data is necessary to be collected in advance for analysis. However, the data always enclose uncertainties due to only limited intrusive information available and ambiguous information about computer users' activities. While designing intrusion detection systems, these uncertainties should be taken into consideration. Hence, we propose to incorporate fuzzy clustering technique and Dempster-Shafer theory into our intrusion detection design for their merits of resolving uncertainty problems caused by ambiguous and limited information during a decision process. Also, the k-nearest neighbors (k-NN) technique is applied to speed up the detection process. For verifying the detection accuracy of our classifier, User to Root and Remote to Local attacks of DARPA KDD99 Intrusion Detection Evaluation data set were used. We compared the results of our proposed approach with those of k-NN classifier, fuzzy k-NN classifier and evidence-theoretic k-NN classifier. It indicates that our approach has achieved higher detection rates than those of from the other three classifiers.",,1-4244-1304-4,1-4244-1304-4,10.1109/IAW.2007.381934,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4267562,Computer network security;fuzzy logic;intrusion detection;probabilistic logic,Computer networks;Computer security;Conferences;Data mining;Fuzzy systems;Genetic algorithms;Information analysis;Intrusion detection;Telecommunication traffic;Uncertainty,belief networks;fuzzy set theory;pattern clustering;security of data;uncertainty handling,Dempster-Shafer theory;anomaly detection;computer attacks;evidence-theoretic k-NN classifier;fuzzy belief k-nearest neighbors;fuzzy clustering technique;local attacks;remote attacks;uncertainty problems,,1,,22,,,20-22 June 2007,,IEEE,IEEE Conference Publications,,
Large data real-time classification with Non-negative Matrix Factorization and Self-Organizing Maps on GPU,"Platos, J.; Gajdos&#x030C;, P.","Dept. of Comput. Sci., VSSB-Tech. Univ. of Ostrava, Ostrava, Czech Republic","Computer Information Systems and Industrial Management Applications (CISIM), 2010 International Conference on",20101122,2010,,,176,181,"This article brings an interesting comparison of two different methods, which were implemented on GPU and help us to detect system intrusions. Generally, both of them can be widely used in the area of information retrieval. The modern trends of parallel computation have a significant influence on performance of implemented methods (Non-negative Matrix Factorization (NMF) and Self-Organizing Maps (SOM)). Both methods were compared on real data.",,978-1-4244-7817-0,,10.1109/CISIM.2010.5643667,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5643667,GPU computing;intrusion detection;non-negative matrix factorization;self-organized neural networks,Algorithm design and analysis;Computer architecture;Graphics processing unit;Instruction sets;Neurons;Parallel processing;Testing,computer graphic equipment;coprocessors;information retrieval;matrix decomposition;parallel processing;pattern classification;security of data;self-organising feature maps,GPU;information retrieval;intrusion detection;large data real time classification;nonnegative matrix factorization;parallel computation;self organizing maps,,0,,39,,,8-10 Oct. 2010,,IEEE,IEEE Conference Publications,,
Formal methods to improve the identification and validation of network traffic,"Finsterbusch, M.; Muller, J.-A.","HTWK, Leipzig, Germany","Network Protocols (ICNP), 2013 21st IEEE International Conference on",20140210,2013,,,1,3,"Internet traffic identification and validation has been the subject of intensive study for many years. It is used to provide Quality of Service, to provide security and to implement many other tasks. The reliability of these methods, however, is not proved by formal verification. Therefore, the results of these methods can vary from the lab where these methods were developed and their deployment in real world application. In this paper, we present an idea to overcome this problem in order to guarantee reliability and provide more optimised solutions.",,,,10.1109/ICNP.2013.6733649,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6733649,protocol verification;traffic identification,DSL;Decoding;Inspection;Internet;Protocols;Quality of service;Reliability,Internet;formal verification;quality of service;telecommunication traffic,Internet traffic identification;Internet traffic validation;formal method;formal verification;network traffic identification;network traffic validation;quality of service,,0,,23,,,7-10 Oct. 2013,,IEEE,IEEE Conference Publications,,
PEDA: Comprehensive Damage Assessment for Production Environment Server Systems,Shengzhi Zhang; Xiaoqi Jia; Peng Liu; Jiwu Jing,"Dept. of Comput. Sci. & Eng., Pennsylvania State Univ., University Park, PA, USA","Information Forensics and Security, IEEE Transactions on",20111117,2011,6,4,1323,1334,"Analyzing the intrusion to production servers is an onerous and error-prone work for system security technicians. Existing tools or techniques are quite limited. For instance, system events tracking lacks completeness of intrusion propagation, while dynamic taint tracking is not feasible to be deployed due to significant runtime overhead. Thus, we propose production environment damage assessment (PEDA), a systematic approach to do postmortem intrusion analysis for production workload servers. PEDA replays the has-been-infected execution with high fidelity on a separate analyzing instrumentation platform to conduct the heavy workload analysis. Though the replayed execution runs atop the instrumentation platform (i.e., binary-translation-based virtual machine), PEDA allows the first-run execution to run atop the hardware-assisted virtual machine to ensure minimum runtime overhead. Our evaluation demonstrates the efficiency of the PEDA system with a runtime overhead as low as 5%. The real-life intrusion studies show the advantage of PEDA intrusion analysis over existing techniques.",1556-6013,,,10.1109/TIFS.2011.2162062,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5954181,Forward and backward tracking;heterogeneous virtual machine (VM) migration;taint analysis,Checkpointing;Runtime;Security;Servers;Virtual machining,file servers;security of data;virtual machines,PEDA;binary-translation-based virtual machine;comprehensive damage assessment;hardware-assisted virtual machine;has-been-infected execution;heavy workload analysis;intrusion analysis;intrusion propagation;production environment damage assessment;production environment server systems;production servers;system events tracking;system security,,0,,38,,7/14/2011,Dec. 2011,,IEEE,IEEE Journals & Magazines,,
Layered Higher Order N-grams for Hardening Payload Based Anomaly Intrusion Detection,"Hubballi, N.; Biswas, S.; Nandi, S.","Dept. of Comput. Sci. & Eng., Indian Inst. of Technol., Guwahati, India","Availability, Reliability, and Security, 2010. ARES '10 International Conference on",20100325,2010,,,321,326,Application based intrusion detection involves analysis of network packet payload data. Recently statistical methods for analyzing the payload are being used. Since behavior of every application is not same a different model is necessary for each application. Studies have revealed that higher order n-grams are good for capturing the network profile. In this paper we introduce a concept of layered version of n-gram for payload based anomaly network intrusion detection. Each layer works as an independent anomaly detection system. A packet is declared as normal after passing through all the layers. A packet is declared as anomalous if at any layer it is declared as anomalous and we stop further processing the packet. We create a set of bins and equally distribute the distinct n-grams to each bin. Each such n-gram is a 2 tulle where the first element is byte values of the n-gram and second is the frequency of gram in the entire training data. We assign an anomaly score to each bin based on the frequency of the individual gram in the bin and is termed as coverage of the bin.We evaluate the proposed scheme on normal traffic of DARLA 99 dataset mixed with a set of attacks. Experimental results shows the efficacy of the method with a false alarm rate as low as 0.001%.,,978-1-4244-5879-0,,10.1109/ARES.2010.31,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5438076,,Application software;Availability;Computer security;Data security;Databases;Frequency;Intrusion detection;Payloads;Protocols;Telecommunication traffic,security of data;statistical analysis,anomaly intrusion detection;anomaly score;higher order n-grams;layered n-gram version;network packet payload data;statistical methods,,1,,16,,,15-18 Feb. 2010,,IEEE,IEEE Conference Publications,,
Fuzzy Classification Metrics for Scanner Assessment and Vulnerability Reporting,"Loh, P.K.K.; Subramanian, D.","Comput. Security Lab., Nanyang Technol. Univ., Singapore, Singapore","Information Forensics and Security, IEEE Transactions on",20101115,2010,5,4,613,624,"In information security, web application scanners detect and provide some diagnoses for specific vulnerabilities. However, scanner performance as well as the damage potential of different vulnerabilities varies. This undermines the development of effective remediation solutions and the reliable sharing of vulnerability information. This paper describes an approach based on soft computing technology for the development of metrics that are used to grade web application scanners and vulnerabilities so that scanner performance can be evaluated and confidence levels can be computed for vulnerability reports. These metrics help derive a level of assurance that will support security management decisions, enhance effective remediation efforts, and could serve as security tool design metrics.",1556-6013,,,10.1109/TIFS.2010.2075926,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5570991,Confidence level;Fuzzy classifiers;scanner;vulnerability;web application,Classification algorithms;Fuzzy logic;Intrusion detection;Measurement;Software,Internet;fuzzy set theory;neural nets;pattern classification;security of data;software metrics;software reliability,Web application scanners;fuzzy classification metrics;information security;scanner assessment;security management decisions;security tool design metrics;soft computing technology;vulnerability reporting,,4,,24,,9/13/2010,Dec. 2010,,IEEE,IEEE Journals & Magazines,,
Constructing important features from massive network traffic for lightweight intrusion detection,"Wei Wang; Yongzhong He; Jiqiang Liu; Gombault, S.","Sch. of Comput. & Inf. Technol., Beijing Jiaotong Univ., Beijing, China","Information Security, IET",20151012,2015,9,6,374,379,"Efficiently processing massive data is a big issue in high-speed network intrusion detection, as network traffic has become increasingly large and complex. In this work, instead of constructing a large number of features from massive network traffic, the authors aim to select the most important features and use them to detect intrusions in a fast and effective manner. The authors first employed several techniques, that is, information gain (IG), wrapper with Bayesian networks (BN) and Decision trees (C4.5), to select important subsets of features for network intrusion detection based on KDD'99 data. The authors then validate the feature selection schemes in a real network test bed to detect distributed denial-of-service attacks. The feature selection schemes are extensively evaluated based on the two data sets. The empirical results demonstrate that with only the most important 10 features selected from all the original 41 features, the attack detection accuracy almost remains the same or even becomes better based on both BN and C4.5 classifiers. Constructing fewer features can also improve the efficiency of network intrusion detection.",1751-8709,,,10.1049/iet-ifs.2014.0353,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7295682,,,computer network security;decision trees;feature selection,BN;Bayesian networks;C4.5 classifiers;IG;attack detection accuracy;decision trees;distributed denial-of-service attacks;feature selection schemes;high speed network intrusion detection;information gain;lightweight intrusion detection;massive data;massive network traffic,,,,,,,11 2015,,IET,IET Journals & Magazines,,
Newest developments and recent trends in sensors and actuators  A survey,"Fujimoto, Y.; Ohishi, K.","Yokohama Nat. Univ., Yokohama, Japan","Industrial Electronics Society, IECON 2013 - 39th Annual Conference of the IEEE",20140102,2013,,,80,87,Papers dealing with sensors or actuators published in IEEE Transactions on Industrial Electronics (TIE) and IEEE Transactions on Industrial Informatics (TII) during the year of 2011-2013 have been surveyed in this paper. The papers are roughly categorized according to their subjects.,1553-572X,,,10.1109/IECON.2013.6699115,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6699115,,Actuators;Fault diagnosis;Image sensors;Robot sensing systems;Sensor systems;Wireless sensor networks,actuators;sensors,actuators;sensors;survey,,1,,93,,,10-13 Nov. 2013,,IEEE,IEEE Conference Publications,,
A semi-supervised model for network traffic anomaly detection,Nguyen Ha Duong; Hoang Dang Hai,"Fac. of Inf. & Technol., Nat. Univ. of Civil Eng., Vietnam","Advanced Communication Technology (ICACT), 2015 17th International Conference on",20150827,2015,,,70,75,"Network traffic anomaly detection can help to early detect network attacks because hacker's activities may result in unusual changes of network traffic, that are significant fluctuations compared to normal traffic of the network Among various anomaly detection approaches, principal component analysis (PCA) has been seen as an effective solution. Until now, PCA is basically applied to dimension reduction method. Several issues remain including: how effective can PCA be applied to semi-supervised models with a small training dataset, which components are significant for anomaly detection. This paper proposes a semi-supervised model using a modified Mahanalobis distance based on PCA for network traffic anomaly detection. We propose a K-means clustering method to build normal profile of traffic to improve the training dataset and propose to give weights to choose principal components of PCA.",,978-8-9968-6504-9,,10.1109/ICACT.2015.7224759,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=7224759,Network traffic anomaly;anomaly detection;intrusion detection;network security;semi-supervised model,Clustering algorithms;Correlation;Covariance matrices;Eigenvalues and eigenfunctions;Principal component analysis;Training;Training data,principal component analysis;telecommunication security;telecommunication traffic,K-means clustering;hacker activities;modified Mahanalobis distance;network attacks;network traffic anomaly detection;principal component analysis;semisupervised model;small training dataset,,0,,17,,,1-3 July 2015,,IEEE,IEEE Conference Publications,,
Adaptive Worm Detection Model Based on Multi Classifiers,"Barhoom, T.S.; Qeshta, H.A.","Fac. of Inf. Technol., Islamic Univ. of Gaza, Gaza, Palestinian Authority","Information and Communication Technology (PICICT), 2013 Palestinian International Conference on",20130624,2013,,,57,65,"Security has become ubiquitous in every area of malware newly emerging today pose a growing threat from ever perilous systems. As a result to that, Worms are in the upper part of the malware threats attacking the computer system despite the evolution of the worm detection techniques. Early detection of unknown worms is still a problem. In this paper, we proposed a WDMAC model for worm's detection using data mining techniques by combination of classifiers (Naive Bayes, Decision Tree, and Artificial Neural Network) in multi classifiers to be adaptive for detecting known/ unknown worms depending on behavior-anomaly detection approach, to achieve higher accuracies and detection rate, and lower classification error rate. Our results show that the proposed model has achieved higher accuracies and detection rates of classification, where detection known worms are at least 98.30%, with classification error rate 1.70%, while the unknown worm detection rate is about 97.99%, with classification error rate 2.01%.",,978-1-4799-0137-1,,10.1109/PICICT.2013.20,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6545938,Artificial Neural Network;Behavior-Anomaly Detection;Data Mining;Decision Tree;Multi Classification;Nave Bayes;Worms,Accuracy;Adaptation models;Artificial neural networks;Grippers;Ports (Computers);Protocols;Training,data mining;invasive software;pattern classification,WDMAC model;adaptive worm detection model;behavior-anomaly detection approach;classification error rate;computer system;data mining techniques;malware threats;multiclassifiers;perilous systems;unknown worm detection rate,,1,,14,,,15-16 April 2013,,IEEE,IEEE Conference Publications,,
Alert Detection in System Logs,"Oliner, A.J.; Aiken, A.; Stearley, J.","Stanford Univ., Stanford, CA","Data Mining, 2008. ICDM '08. Eighth IEEE International Conference on",20090210,2008,,,959,964,"We present Nodeinfo, an unsupervised algorithm for anomaly detection in system logs. We demonstrate Nodeinfo's effectiveness on data from four of the world's most powerful supercomputers: using logs representing over 746 million processor-hours, in which anomalous events called alerts were manually tagged for scoring, we aim to automatically identify the regions of the log containing those alerts. We formalize the alert detection task in these terms, describe how Nodeinfo uses the information entropy of message terms to identify alerts, and present an online version of this algorithm, which is now in production use. This is the first work to investigate alert detection on (several) publicly-available supercomputer system logs, thereby providing a reproducible performance baseline.",1550-4786,978-0-7695-3502-9,,10.1109/ICDM.2008.132,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4781208,anomaly detection;fault detection;hpc;information theory;log analysis,Costs;Data mining;Detection algorithms;Fault detection;Information entropy;Laboratories;Personnel;Production systems;Supercomputers;USA Councils,entropy;security of data,Nodeinfo;alert detection;anomaly detection;information entropy;message terms;system logs;unsupervised algorithm,,15,,19,,,15-19 Dec. 2008,,IEEE,IEEE Conference Publications,,
Data preprocessing for efficient evaluation of network traffic parameters,"Vokorokos, L.; Pekar, A.; Adam, N.","Dept. of Comput. & Inf., Tech. Univ. of Kosice, Kos&#x030C;ice, Slovakia","Intelligent Engineering Systems (INES), 2012 IEEE 16th International Conference on",20120730,2012,,,363,367,"This paper deals with recent results of a supporting mechanism for efficient evaluation of network traffic parameters. Most of the network monitoring tools store the measured data in a database for the later analysis. With the growth of the data in the database, processing of queries is becoming more and more time consuming. This fact results in an excessive response time of the database, which subsequently brings an adverse impact on the monitoring tool. While most of the monitoring tools make evaluations on the basis of outdated data from a database, the vast majority of them have to deal with this problem. In this contribution a new approach of efficient network traffic data evaluation through a database will be introduced, while the main attention will be dedicated to the implementation details.",,978-1-4673-2694-0,978-1-4673-2693-3,10.1109/INES.2012.6249860,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6249860,,Computer architecture;Data visualization;IP networks;Monitoring;Protocols;Visual databases,computer network management;data analysis;database management systems;query processing,computer network;data analysis;data preprocessing;database response time;network monitoring tool;network traffic data evaluation;network traffic parameter evaluation;query processing,,3,,,,,13-15 June 2012,,IEEE,IEEE Conference Publications,,
Keystroke Dynamics for Continuous Access Control Enforcement,"Ferreira, J.; Santos, H.","Aeronaut., Space & Defense Unit, Critical Software S.A., Coimbra, Portugal","Cyber-Enabled Distributed Computing and Knowledge Discovery (CyberC), 2012 International Conference on",20121220,2012,,,216,223,"The weak connection between human users and their digital identities is often the target vulnerability explored by attacks to information systems. Currently, authentication mechanisms are the only barrier to prevent those attacks. Traditional password-based authentication is efficient (especially from the user point of view), but not effective -- the lack of continuous verification is a severe access control vulnerability. To overcome this issue, continuous identity monitoring is needed, operating in similar fashion to that of Intrusion Detection Systems (IDSs). However, traditional host-based IDSs are system-centric -- they monitor system events but fail on flagging malicious activity from intruders with access to the legitimate user's credentials. Therefore, extending the IDS concept to the user authentication level appears as a promising security control. The need to distinguish human users (user-centric anomaly-based detection) leads to the use of biometric features. In this paper we present a secure, reliable, inexpensive and non-intrusive technique for complementing traditional static authentication mechanisms with continuous identity verification, based on keystroke dynamics biometrics.",,978-1-4673-2624-7,,10.1109/CyberC.2012.43,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6384970,access control;authentication;biometrics;identity theft;intrusion detection;keystroke dynamics;security,Access control;Authentication;Databases;Humans;Intrusion detection;Keyboards,authorisation;message authentication,access control vulnerability;continuous access control enforcement;continuous identity monitoring;digital identities;host-based IDS concept;human users;information systems;keystroke dynamics biometrics;legitimate user credentials;malicious activity;non-intrusive technique;password-based authentication;security control;static authentication mechanisms;user-centric anomaly-based detection,,2,,20,,,10-12 Oct. 2012,,IEEE,IEEE Conference Publications,,
A Flow Classifier with Tamper-Resistant Features and an Evaluation of Its Portability to New Domains,"Guixi Zou; Kesidis, G.; Miller, D.J.","EE & CS & E Depts, Pennsylvania State Univ., University Park, PA, USA","Selected Areas in Communications, IEEE Journal on",20110728,2011,29,7,1449,1460,"Flow classification by application type is motivated by on-line anomaly detection, off-line network planning, and on-line enforcement of terms-of-use policies by public ISPs or by administrators of private-enterprise networks. Both signature matching and a variety of feature-based pattern recognition methods have been applied to address this problem. In this paper, we propose a TCP flow classifier that employs neither packet header information that is protocol-specific (including port numbers) nor packet-payload information. Techniques based on the former are readily evadable, while detailed yet scalable inspection of packet payloads is difficult to achieve, may violate privacy laws, and is defeated by data encryption. Our classifier is tested on two contemporary publicly available datasets recorded in similar networking contexts. We consider the often encountered scenario where ground-truth labels, necessary for supervised classifier training, are unavailable for a domain where flow classification needs to be applied. In this case, one must port over a classifier trained on one domain to make decisions on another. We address issues in reconciling differences in class definitions between the two domains. We also demonstrate by our results that domain differences in the class-conditional feature distributions, which will exist in practice, can lead to substantial losses in classification accuracy on the new domain. Finally, we also propose and evaluate a hypothesis testing approach to detect port spoofing by exploiting confusion matrix statistics.",0733-8716,,,10.1109/JSAC.2011.110810,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5963163,domain adaptation;flow-based classification,Accuracy;Electronic mail;Feature extraction;Payloads;Protocols;Servers;Training,cryptography;pattern classification;transport protocols,confusion matrix statistics;data encryption;feature based pattern recognition method;flow classification;offline network planning;online anomaly detection;private-enterprise network;tamper-resistant feature,,4,,29,,,Aug-11,,IEEE,IEEE Journals & Magazines,,
Towards Database Firewall: Mining the Damage Spreading Patterns,"Bai, K.; Peng Liu","The Pennsylvania State University, USA","Computer Security Applications Conference, 2006. ACSAC '06. 22nd Annual",20061226,2006,,,449,462,"Access control and integrity constraints are well known approaches to ensure data integrity in commercial database systems. However, due to operational mistakes, malicious intent of insiders or vulnerabilities exploited by outsiders, data stored in a database can still be compromised. When the database is under an attack, rolling back and re-executing the damaged transactions are the most used mechanisms during system recovery. This kind of mechanism either stops (or greatly restricts) the database service during repair, which causes unacceptable availability loss or denial-of- service for mission critical applications, or may cause serious damage spreading during on-the-fly recovery where many clean data items are accidentally corrupted by legitimate new transactions. To resolve this dilemma, we devise a novel mechanism, called database firewall in this paper. This firewall is designed to protect good data from being corrupted due to damage spreading. Pattern mining and Bayesian network techniques are adopted in the framework to mine frequent damage spreading patterns and to predict the data integrity in the face of attack. Our approach provides a probability based strategy to estimate the data integrity on the fly. With this feature, the database firewall is able to enforce a policy of transaction filtering to dynamically filter out the potential spreading transactions.",1063-9527,0-7695-2716-7,,10.1109/ACSAC.2006.52,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=4041189,,Access control;Availability;Bayesian methods;Database systems;Filtering;Mission critical systems;Protection;Spatial databases;System recovery;Transaction databases,,,,4,,24,,,Dec. 2006,,IEEE,IEEE Conference Publications,,
Table of contents,,,"Mechatronics and Automation, 2005 IEEE International Conference",20060508,2005,3,,xxxii,lvii,Presents the table of contents of the proceedings.,,0-7803-9044-X,,10.1109/ICMA.2005.1626946,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1626946,,,,,,0,,,,,July 29 2005-Aug. 1 2005,,IEEE,IEEE Conference Publications,,
Intrusion Detection by New Data Description Method,"GhasemiGol, M.; Monsefi, R.; Yazdi, H.S.","Dept. of Comput. Eng., Ferdowsi Univ. of Mashhad (FUM), Mashhad, Iran","Intelligent Systems, Modelling and Simulation (ISMS), 2010 International Conference on",20100218,2010,,,1,5,This paper presents a new approach in data description for intrusion detection based on Support Vector Data Description (SVDD). The SVDD is a well-known kernel method which tries to fit a hypersphere around the target objects and more precise boundary is depending on using proper kernel functions. In the proposed method we find a minimal hyperellipse around the normal objects to describe them. The overall experiments show prominence of our proposed method in comparison with the standard SVDD.,,978-1-4244-5984-1,,10.1109/ISMS.2010.11,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=5416132,Intrusion detection;One-class classification;Support vector data description,Computational modeling;Computer simulation;Data engineering;Intelligent systems;Intrusion detection;Kernel;Principal component analysis;Reconstruction algorithms;Support vector machine classification;Support vector machines,pattern classification;security of data;support vector machines,intrusion detection;kernel method;one-class classification;support vector data description,,0,,17,,,27-29 Jan. 2010,,IEEE,IEEE Conference Publications,,
Linux kernel-based feature selection for Android malware detection,Hwan-Hee Kim; Mi-Jung Choi,"Dept. of Comput. Sci., Kangwon Nat. Univ., Chuncheon, South Korea","Network Operations and Management Symposium (APNOMS), 2014 16th Asia-Pacific",20141229,2014,,,1,4,"As usage of mobile increased, target of attackers has changed from PC to Mobile environment. In particular, various attacks have occurred in android platform because it has feature of open platform. To solve this problem, researches of machine learning-based malware detection continually have progressed. However, as version of Android platform continuously is updated, some feature that used in existing research could not collect any more. Therefore, we propose Linux kernel-based novel feature in order to detect malware in higher than android version 4.0. In addition, we perform feature selection to select optimal feature about foregoing feature. This way is able to improve performance of malware detection system. In experiment, by performing android malware detection through support vector machine classifier which has showed relatively good performance in existing studies, we show novel feature feasibility and validity.",,,,10.1109/APNOMS.2014.6996540,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=6996540,Feature selection;Linux kernel;Machine learning;Malware detection,Androids;Feature extraction;Humanoid robots;Linux;Malware;Mobile communication;Support vector machines,Android (operating system);feature selection;invasive software;pattern classification;support vector machines,Android malware detection;Linux kernel;feature feasibility;feature selection;feature validity;machine learning-based malware detection;performance improvement;support vector machine classifier,,0,,11,,,17-19 Sept. 2014,,IEEE,IEEE Conference Publications,,
Fast model-based penetration testing,"Singh, S.; Lyons, J.; Nicol, D.M.","Dept. of Comput. Sci., Illinois Univ., Urbana, IL, USA","Simulation Conference, 2004. Proceedings of the 2004 Winter",20050103,2004,1,,,317,"Traditional approaches to security evaluation have been based on penetration testing of real systems, or analysis of formal models of such systems. The former suffer from the problem that the security metrics are based on only a few of the possible paths through the system. The latter suffer from the inability to analyze detailed system descriptions due to the rapid explosion of state space sizes, which render the models intractable for tools such as model checkers. We propose an approach to obtain statistically valid estimates of security metrics by performing repeated penetration testing of detailed system models. We make use of importance sampling techniques to help reduce the variance of our estimates, and achieve relative error bounds quickly. We validate our approach by estimating security metrics of a large model with more than 2<sup>1700</sup> possible states.",,0-7803-8786-4,,10.1109/WSC.2004.1371331,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1371331,,Analytical models;Automatic testing;Computer science;Explosions;Information security;Monte Carlo methods;Performance evaluation;State estimation;State-space methods;System testing,digital simulation;error statistics;formal verification;importance sampling;real-time systems;testing,fast model-based penetration testing;formal model;importance sampling;real systems;relative error bound;security evaluation;security metrics,,3,,5,,,5-8 Dec. 2004,,IEEE,IEEE Conference Publications,,
Adaptive sinkhole detection on wireless ad hoc networks,"Thumthawatworn, T.; Yeophantong, T.; Sirikriengkrai, P.","Fac. of Sci. & Technol., Assumption Univ., Bangkok","Aerospace Conference, 2006 IEEE",20060724,2006,,,10 pp.,,"Wireless ad hoc technology is demanding and continually growing. Its dynamics and flexibility allow the network to be easily set up without the requirement of a predetermined infrastructure. The advancement of the technology itself draws attentions from intruders as well as researchers and developers. Consequently, detecting intrusions on wireless ad hoc network is one of the most challenging issues facing today's researchers. Its dynamic nature permits the existence of a great number of difficulties in implementing its security features. In a highly dynamic ad hoc network, it is inefficient to learn normal behaviours of each node from the network where nodes move in and out all the time. This research introduces an approach for sinkhole countermeasure. Sinkhole attacks occur when malicious nodes do not relay the received data to a destination and finally cause an availability problem to the network in the form of denial-of-services. Here, malicious nodes try to disable any services passing through it. We present a mechanism for adaptively detecting and defending against sinkhole attacks in a dynamic ad hoc system by applying trust-based algorithm on ad hoc nodes. Weights and thresholds are used for separating suspicious behaviours from normal ones",,0-7803-9545-X,,10.1109/AERO.2006.1655944,http://ieeexplore.ieee.org.ezproxy.rit.edu/stamp/stamp.jsp?arnumber=1655944,,Ad hoc networks;Adaptive systems;Cryptography;Intelligent networks;Intelligent systems;Intrusion detection;Laboratories;Mobile ad hoc networks;Mobile communication;Paper technology,ad hoc networks;telecommunication security,adaptive sinkhole detection;denial-of-services;intrusion detection;security features;wireless ad hoc networks,,2,,21,,,0-0 0,,IEEE,IEEE Conference Publications,,
